loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.4708156974948182,1734563272,,False,1,7aee2_00000,2024-12-18_18-07-52,1441.1431994438171,1441.1431994438171,1765604,bg11306.int.ets1.calculquebec.ca,10.70.13.106,1441.1431994438171,1
0.28068131427375637,1734563794,,False,2,7aee2_00000,2024-12-18_18-16-34,522.0701911449432,1963.2133905887604,1765604,bg11306.int.ets1.calculquebec.ca,10.70.13.106,1963.2133905887604,2
0.18651358156788106,1734564314,,False,3,7aee2_00000,2024-12-18_18-25-14,519.5439736843109,2482.7573642730713,1765604,bg11306.int.ets1.calculquebec.ca,10.70.13.106,2482.7573642730713,3
0.22103333765146685,1734564831,,False,4,7aee2_00000,2024-12-18_18-33-51,517.0677833557129,2999.825147628784,1765604,bg11306.int.ets1.calculquebec.ca,10.70.13.106,2999.825147628784,4
0.12274909506038743,1734565347,,False,5,7aee2_00000,2024-12-18_18-42-27,515.8057911396027,3515.630938768387,1765604,bg11306.int.ets1.calculquebec.ca,10.70.13.106,3515.630938768387,5
0.131621722785794,1734565862,,False,6,7aee2_00000,2024-12-18_18-51-02,515.1527960300446,4030.7837347984314,1765604,bg11306.int.ets1.calculquebec.ca,10.70.13.106,4030.7837347984314,6
0.12981419465979752,1734566383,,False,7,7aee2_00000,2024-12-18_18-59-43,521.5425562858582,4552.32629108429,1765604,bg11306.int.ets1.calculquebec.ca,10.70.13.106,4552.32629108429,7
0.09424335713289222,1734566902,,False,8,7aee2_00000,2024-12-18_19-08-22,518.1550598144531,5070.481350898743,1765604,bg11306.int.ets1.calculquebec.ca,10.70.13.106,5070.481350898743,8
0.08996680901975047,1734567443,,False,9,7aee2_00000,2024-12-18_19-17-23,541.7741866111755,5612.255537509918,1765604,bg11306.int.ets1.calculquebec.ca,10.70.13.106,5612.255537509918,9
0.07174668604013872,1734567964,,False,10,7aee2_00000,2024-12-18_19-26-04,520.1892986297607,6132.444836139679,1765604,bg11306.int.ets1.calculquebec.ca,10.70.13.106,6132.444836139679,10
