loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.38798157935049,1734561959,,False,1,3561c_00009,2024-12-18_17-45-59,71.46653079986572,71.46653079986572,849575,bg11403.int.ets1.calculquebec.ca,10.70.14.103,71.46653079986572,1
5.418559474571079,1734562025,,False,2,3561c_00009,2024-12-18_17-47-05,65.94227814674377,137.4088089466095,849575,bg11403.int.ets1.calculquebec.ca,10.70.14.103,137.4088089466095,2
9.950629978553922,1734562093,,False,3,3561c_00009,2024-12-18_17-48-13,67.46938514709473,204.87819409370422,849575,bg11403.int.ets1.calculquebec.ca,10.70.14.103,204.87819409370422,3
13.529062308517156,1734562162,,False,4,3561c_00009,2024-12-18_17-49-22,68.8366928100586,273.7148869037628,849575,bg11403.int.ets1.calculquebec.ca,10.70.14.103,273.7148869037628,4
9.096713196997548,1734562230,,False,5,3561c_00009,2024-12-18_17-50-30,67.81634736061096,341.5312342643738,849575,bg11403.int.ets1.calculquebec.ca,10.70.14.103,341.5312342643738,5
9.095818972120098,1734562298,,False,6,3561c_00009,2024-12-18_17-51-38,68.74334859848022,410.274582862854,849575,bg11403.int.ets1.calculquebec.ca,10.70.14.103,410.274582862854,6
10.240153952205882,1734562366,,False,7,3561c_00009,2024-12-18_17-52-46,67.99156856536865,478.26615142822266,849575,bg11403.int.ets1.calculquebec.ca,10.70.14.103,478.26615142822266,7
9.447555721507353,1734562436,,False,8,3561c_00009,2024-12-18_17-53-56,70.00175452232361,548.2679059505463,849575,bg11403.int.ets1.calculquebec.ca,10.70.14.103,548.2679059505463,8
8.368370863970588,1734562506,,False,9,3561c_00009,2024-12-18_17-55-06,69.44761919975281,617.7155251502991,849575,bg11403.int.ets1.calculquebec.ca,10.70.14.103,617.7155251502991,9
8.478128829656862,1734562574,,False,10,3561c_00009,2024-12-18_17-56-14,67.99688649177551,685.7124116420746,849575,bg11403.int.ets1.calculquebec.ca,10.70.14.103,685.7124116420746,10
