loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.137267993134754,1734567218,,False,1,34205_00012,2024-12-18_19-13-38,209.3845043182373,209.3845043182373,3470575,bg12113.int.ets1.calculquebec.ca,10.70.21.113,209.3845043182373,1
4.695871414972239,1734567438,,False,2,34205_00012,2024-12-18_19-17-18,220.4447045326233,429.8292088508606,3470575,bg12113.int.ets1.calculquebec.ca,10.70.21.113,429.8292088508606,2
4.64974759435024,1734567659,,False,3,34205_00012,2024-12-18_19-20-59,220.83460640907288,650.6638152599335,3470575,bg12113.int.ets1.calculquebec.ca,10.70.21.113,650.6638152599335,3
4.6441971319777915,1734567878,,False,4,34205_00012,2024-12-18_19-24-38,218.96785497665405,869.6316702365875,3470575,bg12113.int.ets1.calculquebec.ca,10.70.21.113,869.6316702365875,4
4.617505205207083,1734568094,,False,5,34205_00012,2024-12-18_19-28-14,216.109614610672,1085.7412848472595,3470575,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1085.7412848472595,5
4.616147337841387,1734568312,,False,6,34205_00012,2024-12-18_19-31-52,218.2009928226471,1303.9422776699066,3470575,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1303.9422776699066,6
4.61427920777686,1734568533,,False,7,34205_00012,2024-12-18_19-35-33,220.11405181884766,1524.0563294887543,3470575,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1524.0563294887543,7
4.609664275866597,1734568746,,False,8,34205_00012,2024-12-18_19-39-06,213.5867359638214,1737.6430654525757,3470575,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1737.6430654525757,8
4.613144085759304,1734568959,,False,9,34205_00012,2024-12-18_19-42-39,212.86392617225647,1950.5069916248322,3470575,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1950.5069916248322,9
4.610851567189376,1734569166,,False,10,34205_00012,2024-12-18_19-46-06,206.84276175498962,2157.349753379822,3470575,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2157.349753379822,10
