loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
28.87369400885354,1734562863,,False,1,34282_00005,2024-12-18_18-01-03,207.6671440601349,207.6671440601349,1829678,bg11201.int.ets1.calculquebec.ca,10.70.12.101,207.6671440601349,1
10.379964876575631,1734563075,,False,2,34282_00005,2024-12-18_18-04-35,212.6787929534912,420.3459370136261,1829678,bg11201.int.ets1.calculquebec.ca,10.70.12.101,420.3459370136261,2
9.123519329606843,1734563287,,False,3,34282_00005,2024-12-18_18-08-07,211.7210671901703,632.0670042037964,1829678,bg11201.int.ets1.calculquebec.ca,10.70.12.101,632.0670042037964,3
6.507690576230492,1734563503,,False,4,34282_00005,2024-12-18_18-11-43,216.46628046035767,848.533284664154,1829678,bg11201.int.ets1.calculquebec.ca,10.70.12.101,848.533284664154,4
6.0431985294117645,1734563714,,False,5,34282_00005,2024-12-18_18-15-14,210.92454981803894,1059.457834482193,1829678,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1059.457834482193,5
5.083084014855943,1734563926,,False,6,34282_00005,2024-12-18_18-18-46,211.4758059978485,1270.9336404800415,1829678,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1270.9336404800415,6
4.987952993697479,1734564138,,False,7,34282_00005,2024-12-18_18-22-18,212.04389262199402,1482.9775331020355,1829678,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1482.9775331020355,7
4.821527048319328,1734564350,,False,8,34282_00005,2024-12-18_18-25-50,212.4807207584381,1695.4582538604736,1829678,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1695.4582538604736,8
4.790577168367347,1734564561,,False,9,34282_00005,2024-12-18_18-29-21,210.77781748771667,1906.2360713481903,1829678,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1906.2360713481903,9
4.777294511554622,1734564770,,False,10,34282_00005,2024-12-18_18-32-50,209.0589201450348,2115.294991493225,1829678,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2115.294991493225,10
