loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,1734565531,,False,1,34501_00010,2024-12-18_18-45-31,218.44256496429443,218.44256496429443,3119079,bg12102.int.ets1.calculquebec.ca,10.70.21.102,218.44256496429443,1
nan,1734565766,,False,2,34501_00010,2024-12-18_18-49-26,234.99119234085083,453.43375730514526,3119079,bg12102.int.ets1.calculquebec.ca,10.70.21.102,453.43375730514526,2
nan,1734565997,,False,3,34501_00010,2024-12-18_18-53-17,231.20197820663452,684.6357355117798,3119079,bg12102.int.ets1.calculquebec.ca,10.70.21.102,684.6357355117798,3
nan,1734566238,,False,4,34501_00010,2024-12-18_18-57-18,240.8994655609131,925.5352010726929,3119079,bg12102.int.ets1.calculquebec.ca,10.70.21.102,925.5352010726929,4
nan,1734566474,,False,5,34501_00010,2024-12-18_19-01-14,236.35414218902588,1161.8893432617188,3119079,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1161.8893432617188,5
nan,1734566710,,False,6,34501_00010,2024-12-18_19-05-10,235.74242734909058,1397.6317706108093,3119079,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1397.6317706108093,6
nan,1734566941,,False,7,34501_00010,2024-12-18_19-09-01,231.19223284721375,1628.824003458023,3119079,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1628.824003458023,7
nan,1734567171,,False,8,34501_00010,2024-12-18_19-12-51,229.49704504013062,1858.3210484981537,3119079,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1858.3210484981537,8
nan,1734567396,,False,9,34501_00010,2024-12-18_19-16-36,225.19297647476196,2083.5140249729156,3119079,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2083.5140249729156,9
nan,1734567638,,False,10,34501_00010,2024-12-18_19-20-38,242.1618630886078,2325.6758880615234,3119079,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2325.6758880615234,10
