loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
9.099094129839436,1734560689,,False,1,34813_00003,2024-12-18_17-24-49,236.87129926681519,236.87129926681519,2118199,bg12106.int.ets1.calculquebec.ca,10.70.21.106,236.87129926681519,1
6.946616146458584,1734560930,,False,2,34813_00003,2024-12-18_17-28-50,241.17670607566833,478.0480053424835,2118199,bg12106.int.ets1.calculquebec.ca,10.70.21.106,478.0480053424835,2
4.746929924313475,1734561165,,False,3,34813_00003,2024-12-18_17-32-45,234.64283156394958,712.6908369064331,2118199,bg12106.int.ets1.calculquebec.ca,10.70.21.106,712.6908369064331,3
4.342546588948079,1734561396,,False,4,34813_00003,2024-12-18_17-36-36,231.88229131698608,944.5731282234192,2118199,bg12106.int.ets1.calculquebec.ca,10.70.21.106,944.5731282234192,4
3.940210166097689,1734561627,,False,5,34813_00003,2024-12-18_17-40-27,230.31253385543823,1174.8856620788574,2118199,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1174.8856620788574,5
3.6996800673394357,1734561856,,False,6,34813_00003,2024-12-18_17-44-16,229.4306399822235,1404.316302061081,2118199,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1404.316302061081,6
3.5487346305709786,1734562083,,False,7,34813_00003,2024-12-18_17-48-03,227.0415554046631,1631.357857465744,2118199,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1631.357857465744,7
3.399985580169568,1734562314,,False,8,34813_00003,2024-12-18_17-51-54,230.98601961135864,1862.3438770771027,2118199,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1862.3438770771027,8
3.328537078894058,1734562547,,False,9,34813_00003,2024-12-18_17-55-47,232.4236342906952,2094.767511367798,2118199,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2094.767511367798,9
3.2426411971038416,1734562777,,False,10,34813_00003,2024-12-18_17-59-37,230.34204530715942,2325.1095566749573,2118199,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2325.1095566749573,10
