loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.571332146139706,1734567354,,False,1,342ba_00037,2024-12-18_19-15-54,71.68230843544006,71.68230843544006,2466346,bg12103.int.ets1.calculquebec.ca,10.70.21.103,71.68230843544006,1
4.578539081648285,1734567426,,False,2,342ba_00037,2024-12-18_19-17-06,71.46874856948853,143.1510570049286,2466346,bg12103.int.ets1.calculquebec.ca,10.70.21.103,143.1510570049286,2
4.596292892156863,1734567497,,False,3,342ba_00037,2024-12-18_19-18-17,71.7935733795166,214.9446303844452,2466346,bg12103.int.ets1.calculquebec.ca,10.70.21.103,214.9446303844452,3
4.629289215686274,1734567570,,False,4,342ba_00037,2024-12-18_19-19-30,72.90782761573792,287.8524580001831,2466346,bg12103.int.ets1.calculquebec.ca,10.70.21.103,287.8524580001831,4
4.626685049019608,1734567644,,False,5,342ba_00037,2024-12-18_19-20-44,74.09761881828308,361.9500768184662,2466346,bg12103.int.ets1.calculquebec.ca,10.70.21.103,361.9500768184662,5
4.633088235294117,1734567719,,False,6,342ba_00037,2024-12-18_19-21-59,74.58762788772583,436.537704706192,2466346,bg12103.int.ets1.calculquebec.ca,10.70.21.103,436.537704706192,6
4.640594362745098,1734567796,,False,7,342ba_00037,2024-12-18_19-23-16,76.95182204246521,513.4895267486572,2466346,bg12103.int.ets1.calculquebec.ca,10.70.21.103,513.4895267486572,7
4.626271446078431,1734567870,,False,8,342ba_00037,2024-12-18_19-24-30,74.09325337409973,587.582780122757,2466346,bg12103.int.ets1.calculquebec.ca,10.70.21.103,587.582780122757,8
4.65249693627451,1734567943,,False,9,342ba_00037,2024-12-18_19-25-43,72.37446212768555,659.9572422504425,2466346,bg12103.int.ets1.calculquebec.ca,10.70.21.103,659.9572422504425,9
4.646109068627451,1734568015,,False,10,342ba_00037,2024-12-18_19-26-55,72.45068836212158,732.4079306125641,2466346,bg12103.int.ets1.calculquebec.ca,10.70.21.103,732.4079306125641,10
