loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
10.096241230867347,1734563085,,False,1,34813_00007,2024-12-18_18-04-45,217.6026096343994,217.6026096343994,2174070,bg12106.int.ets1.calculquebec.ca,10.70.21.106,217.6026096343994,1
8.061038087109845,1734563312,,False,2,34813_00007,2024-12-18_18-08-32,226.7479166984558,444.3505263328552,2174070,bg12106.int.ets1.calculquebec.ca,10.70.21.106,444.3505263328552,2
5.492668747186374,1734563538,,False,3,34813_00007,2024-12-18_18-12-18,226.0181746482849,670.3687009811401,2174070,bg12106.int.ets1.calculquebec.ca,10.70.21.106,670.3687009811401,3
4.59619609562575,1734563761,,False,4,34813_00007,2024-12-18_18-16-01,223.23421144485474,893.6029124259949,2174070,bg12106.int.ets1.calculquebec.ca,10.70.21.106,893.6029124259949,4
4.148091365452431,1734563983,,False,5,34813_00007,2024-12-18_18-19-43,222.1809856891632,1115.783898115158,2174070,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1115.783898115158,5
3.79378323595063,1734564206,,False,6,34813_00007,2024-12-18_18-23-26,223.31039309501648,1339.0942912101746,2174070,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1339.0942912101746,6
3.65982740752551,1734564433,,False,7,34813_00007,2024-12-18_18-27-13,226.8050820827484,1565.899373292923,2174070,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1565.899373292923,7
3.5918956449767405,1734564658,,False,8,34813_00007,2024-12-18_18-30-58,224.38857460021973,1790.2879478931427,2174070,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1790.2879478931427,8
3.507524396477341,1734564885,,False,9,34813_00007,2024-12-18_18-34-45,227.7635576725006,2018.0515055656433,2174070,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2018.0515055656433,9
3.3978451732255404,1734565110,,False,10,34813_00007,2024-12-18_18-38-30,224.16225719451904,2242.2137627601624,2174070,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2242.2137627601624,10
