loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
11.222466330282113,1734562993,,False,1,3445c_00006,2024-12-18_18-03-13,215.66777229309082,215.66777229309082,2144874,bg12105.int.ets1.calculquebec.ca,10.70.21.105,215.66777229309082,1
8.342221263505403,1734563214,,False,2,3445c_00006,2024-12-18_18-06-54,221.0684313774109,436.7362036705017,2144874,bg12105.int.ets1.calculquebec.ca,10.70.21.105,436.7362036705017,2
5.431762548769508,1734563437,,False,3,3445c_00006,2024-12-18_18-10-38,223.03018617630005,659.7663898468018,2144874,bg12105.int.ets1.calculquebec.ca,10.70.21.105,659.7663898468018,3
5.294987526260504,1734563663,,False,4,3445c_00006,2024-12-18_18-14-23,225.35949420928955,885.1258840560913,2144874,bg12105.int.ets1.calculquebec.ca,10.70.21.105,885.1258840560913,4
4.965183729741897,1734563888,,False,5,3445c_00006,2024-12-18_18-18-08,224.8402280807495,1109.9661121368408,2144874,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1109.9661121368408,5
4.750743266056422,1734564107,,False,6,3445c_00006,2024-12-18_18-21-47,219.67028951644897,1329.6364016532898,2144874,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1329.6364016532898,6
4.703305540966387,1734564336,,False,7,3445c_00006,2024-12-18_18-25-36,228.20906329154968,1557.8454649448395,2144874,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1557.8454649448395,7
4.681234993997599,1734564564,,False,8,3445c_00006,2024-12-18_18-29-24,228.40920734405518,1786.2546722888947,2144874,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1786.2546722888947,8
4.654758778511405,1734564790,,False,9,3445c_00006,2024-12-18_18-33-10,225.77125930786133,2012.025931596756,2144874,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2012.025931596756,9
4.637515943877551,1734565007,,False,10,3445c_00006,2024-12-18_18-36-47,217.0248520374298,2229.050783634186,2144874,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2229.050783634186,10
