loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.330758367800245,1734565086,,False,1,34751_00025,2024-12-18_18-38-06,79.18423247337341,79.18423247337341,2212753,bg11203.int.ets1.calculquebec.ca,10.70.12.103,79.18423247337341,1
4.355126474417892,1734565163,,False,2,34751_00025,2024-12-18_18-39-23,76.43711996078491,155.62135243415833,2212753,bg11203.int.ets1.calculquebec.ca,10.70.12.103,155.62135243415833,2
3.833166264552696,1734565235,,False,3,34751_00025,2024-12-18_18-40-35,72.88120675086975,228.50255918502808,2212753,bg11203.int.ets1.calculquebec.ca,10.70.12.103,228.50255918502808,3
3.0538581399356617,1734565308,,False,4,34751_00025,2024-12-18_18-41-48,72.87229776382446,301.37485694885254,2212753,bg11203.int.ets1.calculquebec.ca,10.70.12.103,301.37485694885254,4
2.3010009765625,1734565380,,False,5,34751_00025,2024-12-18_18-43-00,72.01938581466675,373.3942427635193,2212753,bg11203.int.ets1.calculquebec.ca,10.70.12.103,373.3942427635193,5
1.8321485332414216,1734565453,,False,6,34751_00025,2024-12-18_18-44-13,72.58102583885193,445.9752686023712,2212753,bg11203.int.ets1.calculquebec.ca,10.70.12.103,445.9752686023712,6
1.516653262867647,1734565522,,False,7,34751_00025,2024-12-18_18-45-22,69.42874264717102,515.4040112495422,2212753,bg11203.int.ets1.calculquebec.ca,10.70.12.103,515.4040112495422,7
1.318320121017157,1734565592,,False,8,34751_00025,2024-12-18_18-46-32,69.44641637802124,584.8504276275635,2212753,bg11203.int.ets1.calculquebec.ca,10.70.12.103,584.8504276275635,8
1.2694328756893383,1734565660,,False,9,34751_00025,2024-12-18_18-47-40,68.01352143287659,652.8639490604401,2212753,bg11203.int.ets1.calculquebec.ca,10.70.12.103,652.8639490604401,9
1.3664759018841912,1734565727,,False,10,34751_00025,2024-12-18_18-48-47,66.80042695999146,719.6643760204315,2212753,bg11203.int.ets1.calculquebec.ca,10.70.12.103,719.6643760204315,10
