loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.78671875,1734566839,,False,1,3475a_00036,2024-12-18_19-07-19,75.43190455436707,75.43190455436707,3630119,bg11206.int.ets1.calculquebec.ca,10.70.12.106,75.43190455436707,1
4.734395105698529,1734566910,,False,2,3475a_00036,2024-12-18_19-08-30,71.14607667922974,146.5779812335968,3630119,bg11206.int.ets1.calculquebec.ca,10.70.12.106,146.5779812335968,2
4.7144775390625,1734566976,,False,3,3475a_00036,2024-12-18_19-09-36,66.11971378326416,212.69769501686096,3630119,bg11206.int.ets1.calculquebec.ca,10.70.12.106,212.69769501686096,3
4.699487783394608,1734567047,,False,4,3475a_00036,2024-12-18_19-10-47,70.85072112083435,283.5484161376953,3630119,bg11206.int.ets1.calculquebec.ca,10.70.12.106,283.5484161376953,4
4.683189242493873,1734567115,,False,5,3475a_00036,2024-12-18_19-11-55,67.89288640022278,351.4413025379181,3630119,bg11206.int.ets1.calculquebec.ca,10.70.12.106,351.4413025379181,5
4.7367460363051475,1734567186,,False,6,3475a_00036,2024-12-18_19-13-06,70.9291341304779,422.370436668396,3630119,bg11206.int.ets1.calculquebec.ca,10.70.12.106,422.370436668396,6
4.686116057751225,1734567258,,False,7,3475a_00036,2024-12-18_19-14-18,72.46802258491516,494.83845925331116,3630119,bg11206.int.ets1.calculquebec.ca,10.70.12.106,494.83845925331116,7
4.663395182291667,1734567330,,False,8,3475a_00036,2024-12-18_19-15-30,71.81964993476868,566.6581091880798,3630119,bg11206.int.ets1.calculquebec.ca,10.70.12.106,566.6581091880798,8
4.713095511642157,1734567398,,False,9,3475a_00036,2024-12-18_19-16-38,68.3483498096466,635.0064589977264,3630119,bg11206.int.ets1.calculquebec.ca,10.70.12.106,635.0064589977264,9
4.703454350490196,1734567468,,False,10,3475a_00036,2024-12-18_19-17-48,69.3934907913208,704.3999497890472,3630119,bg11206.int.ets1.calculquebec.ca,10.70.12.106,704.3999497890472,10
