loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.580441463694853,1734562687,,False,1,347fc_00014,2024-12-18_17-58-07,76.70139718055725,76.70139718055725,1171081,bg11205.int.ets1.calculquebec.ca,10.70.12.105,76.70139718055725,1
4.5776663985906865,1734562761,,False,2,347fc_00014,2024-12-18_17-59-21,74.15701198577881,150.85840916633606,1171081,bg11205.int.ets1.calculquebec.ca,10.70.12.105,150.85840916633606,2
4.604289215686275,1734562830,,False,3,347fc_00014,2024-12-18_18-00-30,69.08605170249939,219.94446086883545,1171081,bg11205.int.ets1.calculquebec.ca,10.70.12.105,219.94446086883545,3
4.629656862745098,1734562901,,False,4,347fc_00014,2024-12-18_18-01-41,71.04066824913025,290.9851291179657,1171081,bg11205.int.ets1.calculquebec.ca,10.70.12.105,290.9851291179657,4
4.629105392156863,1734562972,,False,5,347fc_00014,2024-12-18_18-02-52,70.90957832336426,361.89470744132996,1171081,bg11205.int.ets1.calculquebec.ca,10.70.12.105,361.89470744132996,5
4.642279411764706,1734563042,,False,6,347fc_00014,2024-12-18_18-04-02,70.1163637638092,432.01107120513916,1171081,bg11205.int.ets1.calculquebec.ca,10.70.12.105,432.01107120513916,6
4.636825980392157,1734563110,,False,7,347fc_00014,2024-12-18_18-05-10,68.07574510574341,500.08681631088257,1171081,bg11205.int.ets1.calculquebec.ca,10.70.12.105,500.08681631088257,7
4.629473039215687,1734563177,,False,8,347fc_00014,2024-12-18_18-06-17,67.20924377441406,567.2960600852966,1171081,bg11205.int.ets1.calculquebec.ca,10.70.12.105,567.2960600852966,8
4.6515625,1734563253,,False,9,347fc_00014,2024-12-18_18-07-33,75.2794280052185,642.5754880905151,1171081,bg11205.int.ets1.calculquebec.ca,10.70.12.105,642.5754880905151,9
4.648085171568628,1734563320,,False,10,347fc_00014,2024-12-18_18-08-40,67.62813258171082,710.203620672226,1171081,bg11205.int.ets1.calculquebec.ca,10.70.12.105,710.203620672226,10
