loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.636972464767157,1734565491,,False,1,347fc_00030,2024-12-18_18-44-51,70.06310296058655,70.06310296058655,1244339,bg11205.int.ets1.calculquebec.ca,10.70.12.105,70.06310296058655,1
4.648913813572304,1734565557,,False,2,347fc_00030,2024-12-18_18-45-57,65.80420160293579,135.86730456352234,1244339,bg11205.int.ets1.calculquebec.ca,10.70.12.105,135.86730456352234,2
4.616037645526961,1734565623,,False,3,347fc_00030,2024-12-18_18-47-03,66.16861653327942,202.03592109680176,1244339,bg11205.int.ets1.calculquebec.ca,10.70.12.105,202.03592109680176,3
4.645068838082108,1734565693,,False,4,347fc_00030,2024-12-18_18-48-13,69.70530652999878,271.74122762680054,1244339,bg11205.int.ets1.calculquebec.ca,10.70.12.105,271.74122762680054,4
4.630944584865196,1734565763,,False,5,347fc_00030,2024-12-18_18-49-23,70.01074433326721,341.75197196006775,1244339,bg11205.int.ets1.calculquebec.ca,10.70.12.105,341.75197196006775,5
4.609052830116422,1734565830,,False,6,347fc_00030,2024-12-18_18-50-30,67.51284718513489,409.26481914520264,1244339,bg11205.int.ets1.calculquebec.ca,10.70.12.105,409.26481914520264,6
4.611654603247549,1734565898,,False,7,347fc_00030,2024-12-18_18-51-38,68.21979689598083,477.4846160411835,1244339,bg11205.int.ets1.calculquebec.ca,10.70.12.105,477.4846160411835,7
4.620445101868873,1734565966,,False,8,347fc_00030,2024-12-18_18-52-46,67.94601345062256,545.430629491806,1244339,bg11205.int.ets1.calculquebec.ca,10.70.12.105,545.430629491806,8
4.613183115042892,1734566035,,False,9,347fc_00030,2024-12-18_18-53-55,68.52915501594543,613.9597845077515,1244339,bg11205.int.ets1.calculquebec.ca,10.70.12.105,613.9597845077515,9
4.603722426470588,1734566103,,False,10,347fc_00030,2024-12-18_18-55-03,67.7449197769165,681.704704284668,1244339,bg11205.int.ets1.calculquebec.ca,10.70.12.105,681.704704284668,10
