loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,1734562080,,False,1,34442_00010,2024-12-18_17-48-00,77.10020041465759,77.10020041465759,2356739,bg12210.int.ets1.calculquebec.ca,10.70.22.110,77.10020041465759,1
nan,1734562150,,False,2,34442_00010,2024-12-18_17-49-10,70.33813524246216,147.43833565711975,2356739,bg12210.int.ets1.calculquebec.ca,10.70.22.110,147.43833565711975,2
nan,1734562223,,False,3,34442_00010,2024-12-18_17-50-23,72.80860352516174,220.2469391822815,2356739,bg12210.int.ets1.calculquebec.ca,10.70.22.110,220.2469391822815,3
nan,1734562299,,False,4,34442_00010,2024-12-18_17-51-39,75.66787362098694,295.91481280326843,2356739,bg12210.int.ets1.calculquebec.ca,10.70.22.110,295.91481280326843,4
nan,1734562375,,False,5,34442_00010,2024-12-18_17-52-55,76.02710318565369,371.9419159889221,2356739,bg12210.int.ets1.calculquebec.ca,10.70.22.110,371.9419159889221,5
nan,1734562451,,False,6,34442_00010,2024-12-18_17-54-11,76.10311603546143,448.04503202438354,2356739,bg12210.int.ets1.calculquebec.ca,10.70.22.110,448.04503202438354,6
nan,1734562525,,False,7,34442_00010,2024-12-18_17-55-25,73.7056212425232,521.7506532669067,2356739,bg12210.int.ets1.calculquebec.ca,10.70.22.110,521.7506532669067,7
nan,1734562602,,False,8,34442_00010,2024-12-18_17-56-42,77.29455232620239,599.0452055931091,2356739,bg12210.int.ets1.calculquebec.ca,10.70.22.110,599.0452055931091,8
nan,1734562683,,False,9,34442_00010,2024-12-18_17-58-03,81.53007578849792,680.575281381607,2356739,bg12210.int.ets1.calculquebec.ca,10.70.22.110,680.575281381607,9
nan,1734562755,,False,10,34442_00010,2024-12-18_17-59-15,71.52512192726135,752.1004033088684,2356739,bg12210.int.ets1.calculquebec.ca,10.70.22.110,752.1004033088684,10
