loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.909349970456932,1734560688,,False,1,34501_00001,2024-12-18_17-24-48,236.53352332115173,236.53352332115173,3005718,bg12102.int.ets1.calculquebec.ca,10.70.21.102,236.53352332115173,1
4.64544978147509,1734560933,,False,2,34501_00001,2024-12-18_17-28-53,244.58501148223877,481.1185348033905,3005718,bg12102.int.ets1.calculquebec.ca,10.70.21.102,481.1185348033905,2
4.551511327187125,1734561174,,False,3,34501_00001,2024-12-18_17-32-54,241.53867983818054,722.657214641571,3005718,bg12102.int.ets1.calculquebec.ca,10.70.21.102,722.657214641571,3
4.461752572122599,1734561422,,False,4,34501_00001,2024-12-18_17-37-02,247.1165943145752,969.7738089561462,3005718,bg12102.int.ets1.calculquebec.ca,10.70.21.102,969.7738089561462,4
4.373575309029862,1734561668,,False,5,34501_00001,2024-12-18_17-41-08,246.34721279144287,1216.121021747589,3005718,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1216.121021747589,5
4.297826943277311,1734561911,,False,6,34501_00001,2024-12-18_17-45-11,243.32432174682617,1459.4453434944153,3005718,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1459.4453434944153,6
4.245657344969238,1734562151,,False,7,34501_00001,2024-12-18_17-49-11,239.9404423236847,1699.3857858181,3005718,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1699.3857858181,7
4.210715047737845,1734562392,,False,8,34501_00001,2024-12-18_17-53-12,240.42604112625122,1939.8118269443512,3005718,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1939.8118269443512,8
4.201628209877701,1734562631,,False,9,34501_00001,2024-12-18_17-57-11,239.58011102676392,2179.391937971115,3005718,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2179.391937971115,9
4.181148533632203,1734562877,,False,10,34501_00001,2024-12-18_18-01-17,246.16699051856995,2425.558928489685,3005718,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2425.558928489685,10
