loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
7.730770628563926,1734560688,,False,1,3445c_00003,2024-12-18_17-24-49,268.05020332336426,268.05020332336426,2091406,bg12105.int.ets1.calculquebec.ca,10.70.21.105,268.05020332336426,1
4.453441825949129,1734560925,,False,2,3445c_00003,2024-12-18_17-28-45,236.5922429561615,504.64244627952576,2091406,bg12105.int.ets1.calculquebec.ca,10.70.21.105,504.64244627952576,2
4.123619565013505,1734561157,,False,3,3445c_00003,2024-12-18_17-32-37,231.99665212631226,736.639098405838,2091406,bg12105.int.ets1.calculquebec.ca,10.70.21.105,736.639098405838,3
3.5522047686262006,1734561390,,False,4,3445c_00003,2024-12-18_17-36-30,233.03431224822998,969.673410654068,2091406,bg12105.int.ets1.calculquebec.ca,10.70.21.105,969.673410654068,4
3.255583288002701,1734561625,,False,5,3445c_00003,2024-12-18_17-40-25,234.85987091064453,1204.5332815647125,2091406,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1204.5332815647125,5
3.044410439957233,1734561865,,False,6,3445c_00003,2024-12-18_17-44-25,240.26000332832336,1444.793284893036,2091406,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1444.793284893036,6
2.747028401204232,1734562100,,False,7,3445c_00003,2024-12-18_17-48-20,235.06839966773987,1679.8616845607758,2091406,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1679.8616845607758,7
2.650664660395408,1734562336,,False,8,3445c_00003,2024-12-18_17-52-16,235.41196012496948,1915.2736446857452,2091406,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1915.2736446857452,8
2.6038224860256602,1734562570,,False,9,3445c_00003,2024-12-18_17-56-10,234.69450068473816,2149.9681453704834,2091406,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2149.9681453704834,9
2.549985521552371,1734562799,,False,10,3445c_00003,2024-12-18_17-59-59,228.22677540779114,2378.1949207782745,2091406,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2378.1949207782745,10
