loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
7.143369906556373,1734561316,,False,1,34442_00006,2024-12-18_17-35-16,76.61571168899536,76.61571168899536,2337698,bg12210.int.ets1.calculquebec.ca,10.70.22.110,76.61571168899536,1
11.001179534313726,1734561390,,False,2,34442_00006,2024-12-18_17-36-30,73.12957286834717,149.74528455734253,2337698,bg12210.int.ets1.calculquebec.ca,10.70.22.110,149.74528455734253,2
nan,1734561462,,False,3,34442_00006,2024-12-18_17-37-42,72.40438389778137,222.1496684551239,2337698,bg12210.int.ets1.calculquebec.ca,10.70.22.110,222.1496684551239,3
nan,1734561535,,False,4,34442_00006,2024-12-18_17-38-55,73.48737049102783,295.63703894615173,2337698,bg12210.int.ets1.calculquebec.ca,10.70.22.110,295.63703894615173,4
nan,1734561609,,False,5,34442_00006,2024-12-18_17-40-09,73.1885929107666,368.82563185691833,2337698,bg12210.int.ets1.calculquebec.ca,10.70.22.110,368.82563185691833,5
nan,1734561684,,False,6,34442_00006,2024-12-18_17-41-24,74.90307021141052,443.72870206832886,2337698,bg12210.int.ets1.calculquebec.ca,10.70.22.110,443.72870206832886,6
nan,1734561755,,False,7,34442_00006,2024-12-18_17-42-35,71.03123497962952,514.7599370479584,2337698,bg12210.int.ets1.calculquebec.ca,10.70.22.110,514.7599370479584,7
nan,1734561825,,False,8,34442_00006,2024-12-18_17-43-45,70.62828397750854,585.3882210254669,2337698,bg12210.int.ets1.calculquebec.ca,10.70.22.110,585.3882210254669,8
nan,1734561903,,False,9,34442_00006,2024-12-18_17-45-03,77.80081725120544,663.1890382766724,2337698,bg12210.int.ets1.calculquebec.ca,10.70.22.110,663.1890382766724,9
nan,1734561976,,False,10,34442_00006,2024-12-18_17-46-16,73.04968166351318,736.2387199401855,2337698,bg12210.int.ets1.calculquebec.ca,10.70.22.110,736.2387199401855,10
