loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.2851773131127455,1734563566,,False,1,34442_00016,2024-12-18_18-12-46,76.17566180229187,76.17566180229187,2395359,bg12210.int.ets1.calculquebec.ca,10.70.22.110,76.17566180229187,1
3.9649677351409314,1734563638,,False,2,34442_00016,2024-12-18_18-13-58,71.56104683876038,147.73670864105225,2395359,bg12210.int.ets1.calculquebec.ca,10.70.22.110,147.73670864105225,2
3.670513796338848,1734563708,,False,3,34442_00016,2024-12-18_18-15-08,70.46276378631592,218.19947242736816,2395359,bg12210.int.ets1.calculquebec.ca,10.70.22.110,218.19947242736816,3
3.4120993221507354,1734563781,,False,4,34442_00016,2024-12-18_18-16-21,72.29913544654846,290.4986078739166,2395359,bg12210.int.ets1.calculquebec.ca,10.70.22.110,290.4986078739166,4
3.218833055683211,1734563857,,False,5,34442_00016,2024-12-18_18-17-37,76.92645215988159,367.4250600337982,2395359,bg12210.int.ets1.calculquebec.ca,10.70.22.110,367.4250600337982,5
3.0150129729626225,1734563935,,False,6,34442_00016,2024-12-18_18-18-55,77.92410063743591,445.34916067123413,2395359,bg12210.int.ets1.calculquebec.ca,10.70.22.110,445.34916067123413,6
2.8949505974264707,1734564007,,False,7,34442_00016,2024-12-18_18-20-07,71.47187733650208,516.8210380077362,2395359,bg12210.int.ets1.calculquebec.ca,10.70.22.110,516.8210380077362,7
2.829025208716299,1734564080,,False,8,34442_00016,2024-12-18_18-21-20,73.54521417617798,590.3662521839142,2395359,bg12210.int.ets1.calculquebec.ca,10.70.22.110,590.3662521839142,8
2.81398255591299,1734564155,,False,9,34442_00016,2024-12-18_18-22-35,74.56320548057556,664.9294576644897,2395359,bg12210.int.ets1.calculquebec.ca,10.70.22.110,664.9294576644897,9
2.843874463848039,1734564229,,False,10,34442_00016,2024-12-18_18-23-49,73.74980306625366,738.6792607307434,2395359,bg12210.int.ets1.calculquebec.ca,10.70.22.110,738.6792607307434,10
