loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.554231292126225,1734564121,,False,1,347fc_00023,2024-12-18_18-22-01,72.61861252784729,72.61861252784729,1208504,bg11205.int.ets1.calculquebec.ca,10.70.12.105,72.61861252784729,1
4.567551796109068,1734564189,,False,2,347fc_00023,2024-12-18_18-23-09,67.50917482376099,140.12778735160828,1208504,bg11205.int.ets1.calculquebec.ca,10.70.12.105,140.12778735160828,2
4.577655388327206,1734564256,,False,3,347fc_00023,2024-12-18_18-24-16,67.35546445846558,207.48325181007385,1208504,bg11205.int.ets1.calculquebec.ca,10.70.12.105,207.48325181007385,3
4.611438706341912,1734564322,,False,4,347fc_00023,2024-12-18_18-25-22,65.92237448692322,273.40562629699707,1208504,bg11205.int.ets1.calculquebec.ca,10.70.12.105,273.40562629699707,4
4.613774318321078,1734564392,,False,5,347fc_00023,2024-12-18_18-26-32,70.44772028923035,343.8533465862274,1208504,bg11205.int.ets1.calculquebec.ca,10.70.12.105,343.8533465862274,5
4.634729721966912,1734564462,,False,6,347fc_00023,2024-12-18_18-27-42,70.08243608474731,413.93578267097473,1208504,bg11205.int.ets1.calculquebec.ca,10.70.12.105,413.93578267097473,6
4.6289392807904415,1734564532,,False,7,347fc_00023,2024-12-18_18-28-52,69.72706723213196,483.6628499031067,1208504,bg11205.int.ets1.calculquebec.ca,10.70.12.105,483.6628499031067,7
4.6171898935355395,1734564600,,False,8,347fc_00023,2024-12-18_18-30-00,68.00790095329285,551.6707508563995,1208504,bg11205.int.ets1.calculquebec.ca,10.70.12.105,551.6707508563995,8
4.658795285692402,1734564667,,False,9,347fc_00023,2024-12-18_18-31-07,67.08445596694946,618.755206823349,1208504,bg11205.int.ets1.calculquebec.ca,10.70.12.105,618.755206823349,9
4.637931315104167,1734564733,,False,10,347fc_00023,2024-12-18_18-32-13,66.16696453094482,684.9221713542938,1208504,bg11205.int.ets1.calculquebec.ca,10.70.12.105,684.9221713542938,10
