loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.2132794594278141,1734563265,,False,1,7aee2_00003,2024-12-18_18-07-45,1442.5508227348328,1442.5508227348328,1765609,bg11306.int.ets1.calculquebec.ca,10.70.13.106,1442.5508227348328,1
0.1580670415138712,1734563782,,False,2,7aee2_00003,2024-12-18_18-16-22,516.8159863948822,1959.366809129715,1765609,bg11306.int.ets1.calculquebec.ca,10.70.13.106,1959.366809129715,2
0.173089599609375,1734564300,,False,3,7aee2_00003,2024-12-18_18-25-00,518.0185122489929,2477.385321378708,1765609,bg11306.int.ets1.calculquebec.ca,10.70.13.106,2477.385321378708,3
0.10782345363071986,1734564817,,False,4,7aee2_00003,2024-12-18_18-33-37,517.1035234928131,2994.488844871521,1765609,bg11306.int.ets1.calculquebec.ca,10.70.13.106,2994.488844871521,4
0.07633210785534918,1734565339,,False,5,7aee2_00003,2024-12-18_18-42-19,521.5095641613007,3515.9984090328217,1765609,bg11306.int.ets1.calculquebec.ca,10.70.13.106,3515.9984090328217,5
0.10714649278290418,1734565857,,False,6,7aee2_00003,2024-12-18_18-50-57,518.2757458686829,4034.2741549015045,1765609,bg11306.int.ets1.calculquebec.ca,10.70.13.106,4034.2741549015045,6
0.11683231275908801,1734566376,,False,7,7aee2_00003,2024-12-18_18-59-36,518.9177665710449,4553.191921472549,1765609,bg11306.int.ets1.calculquebec.ca,10.70.13.106,4553.191921472549,7
0.11965466713418765,1734566893,,False,8,7aee2_00003,2024-12-18_19-08-13,516.435628414154,5069.6275498867035,1765609,bg11306.int.ets1.calculquebec.ca,10.70.13.106,5069.6275498867035,8
0.08955008059131855,1734567433,,False,9,7aee2_00003,2024-12-18_19-17-13,540.5467009544373,5610.174250841141,1765609,bg11306.int.ets1.calculquebec.ca,10.70.13.106,5610.174250841141,9
0.04960524889887596,1734567941,,False,10,7aee2_00003,2024-12-18_19-25-41,508.0807731151581,6118.255023956299,1765609,bg11306.int.ets1.calculquebec.ca,10.70.13.106,6118.255023956299,10
