loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.1313753089126275,1734563268,,False,1,7acc6_00002,2024-12-18_18-07-48,1444.1275579929352,1444.1275579929352,2432845,bg11307.int.ets1.calculquebec.ca,10.70.13.107,1444.1275579929352,1
0.5306513572225765,1734563790,,False,2,7acc6_00002,2024-12-18_18-16-30,521.9918961524963,1966.1194541454315,2432845,bg11307.int.ets1.calculquebec.ca,10.70.13.107,1966.1194541454315,2
0.38379448092713647,1734564302,,False,3,7acc6_00002,2024-12-18_18-25-02,512.269083738327,2478.3885378837585,2432845,bg11307.int.ets1.calculquebec.ca,10.70.13.107,2478.3885378837585,3
0.28681880405970983,1734564816,,False,4,7acc6_00002,2024-12-18_18-33-36,513.6378779411316,2992.02641582489,2432845,bg11307.int.ets1.calculquebec.ca,10.70.13.107,2992.02641582489,4
0.2610756231814015,1734565335,,False,5,7acc6_00002,2024-12-18_18-42-15,519.8183977603912,3511.8448135852814,2432845,bg11307.int.ets1.calculquebec.ca,10.70.13.107,3511.8448135852814,5
0.33919325848014986,1734565844,,False,6,7acc6_00002,2024-12-18_18-50-44,509.04165387153625,4020.8864674568176,2432845,bg11307.int.ets1.calculquebec.ca,10.70.13.107,4020.8864674568176,6
0.22054296999561543,1734566361,,False,7,7acc6_00002,2024-12-18_18-59-21,516.2456774711609,4537.1321449279785,2432845,bg11307.int.ets1.calculquebec.ca,10.70.13.107,4537.1321449279785,7
0.1816249925263074,1734566875,,False,8,7acc6_00002,2024-12-18_19-07-55,514.4842584133148,5051.616403341293,2432845,bg11307.int.ets1.calculquebec.ca,10.70.13.107,5051.616403341293,8
0.21819694674744897,1734567415,,False,9,7acc6_00002,2024-12-18_19-16-55,539.9023196697235,5591.518723011017,2432845,bg11307.int.ets1.calculquebec.ca,10.70.13.107,5591.518723011017,9
0.1424323101432956,1734567930,,False,10,7acc6_00002,2024-12-18_19-25-30,514.5285108089447,6106.047233819962,2432845,bg11307.int.ets1.calculquebec.ca,10.70.13.107,6106.047233819962,10
