loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.259994446997549,1734561965,,False,1,3561c_00010,2024-12-18_17-46-05,72.62821936607361,72.62821936607361,849692,bg11403.int.ets1.calculquebec.ca,10.70.14.103,72.62821936607361,1
5.346821384803921,1734562030,,False,2,3561c_00010,2024-12-18_17-47-10,65.57722973823547,138.20544910430908,849692,bg11403.int.ets1.calculquebec.ca,10.70.14.103,138.20544910430908,2
nan,1734562098,,False,3,3561c_00010,2024-12-18_17-48-18,67.23922944068909,205.44467854499817,849692,bg11403.int.ets1.calculquebec.ca,10.70.14.103,205.44467854499817,3
nan,1734562167,,False,4,3561c_00010,2024-12-18_17-49-27,68.99621438980103,274.4408929347992,849692,bg11403.int.ets1.calculquebec.ca,10.70.14.103,274.4408929347992,4
nan,1734562238,,False,5,3561c_00010,2024-12-18_17-50-38,71.10246539115906,345.54335832595825,849692,bg11403.int.ets1.calculquebec.ca,10.70.14.103,345.54335832595825,5
nan,1734562303,,False,6,3561c_00010,2024-12-18_17-51-43,65.30332612991333,410.8466844558716,849692,bg11403.int.ets1.calculquebec.ca,10.70.14.103,410.8466844558716,6
nan,1734562369,,False,7,3561c_00010,2024-12-18_17-52-49,66.07966184616089,476.92634630203247,849692,bg11403.int.ets1.calculquebec.ca,10.70.14.103,476.92634630203247,7
nan,1734562436,,False,8,3561c_00010,2024-12-18_17-53-56,66.78995418548584,543.7163004875183,849692,bg11403.int.ets1.calculquebec.ca,10.70.14.103,543.7163004875183,8
nan,1734562500,,False,9,3561c_00010,2024-12-18_17-55-00,63.922842264175415,607.6391427516937,849692,bg11403.int.ets1.calculquebec.ca,10.70.14.103,607.6391427516937,9
nan,1734562566,,False,10,3561c_00010,2024-12-18_17-56-06,65.73404312133789,673.3731858730316,849692,bg11403.int.ets1.calculquebec.ca,10.70.14.103,673.3731858730316,10
