dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,none,clean,clean,760,1000,0.76
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,760,1000,0.76
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,761,1000,0.761
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,761,1000,0.761
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,759,1000,0.759
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,760,1000,0.76
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,761,1000,0.761
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,762,1000,0.762
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,760,1000,0.76
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,760,1000,0.76
oxford-iiit-pet,convnext_tiny_fb_in22k_TRADES_v2_seed1,convnext_tiny.fb_in22k,TRADES_v2,common,common_severity3,common__common_severity3,549,1000,0.549
