loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.523335535386029,1734561258,,False,1,347fc_00004,2024-12-18_17-34-18,72.52286696434021,72.52286696434021,1134538,bg11205.int.ets1.calculquebec.ca,10.70.12.105,72.52286696434021,1
4.572626091452205,1734561329,,False,2,347fc_00004,2024-12-18_17-35-29,70.8997552394867,143.4226222038269,1134538,bg11205.int.ets1.calculquebec.ca,10.70.12.105,143.4226222038269,2
4.598858283547794,1734561400,,False,3,347fc_00004,2024-12-18_17-36-40,70.81991863250732,214.24254083633423,1134538,bg11205.int.ets1.calculquebec.ca,10.70.12.105,214.24254083633423,3
4.607716758578431,1734561471,,False,4,347fc_00004,2024-12-18_17-37-51,71.46854901313782,285.71108984947205,1134538,bg11205.int.ets1.calculquebec.ca,10.70.12.105,285.71108984947205,4
4.607114066329657,1734561537,,False,5,347fc_00004,2024-12-18_17-38-57,66.26733946800232,351.97842931747437,1134538,bg11205.int.ets1.calculquebec.ca,10.70.12.105,351.97842931747437,5
4.61272642846201,1734561605,,False,6,347fc_00004,2024-12-18_17-40-05,67.79611396789551,419.7745432853699,1134538,bg11205.int.ets1.calculquebec.ca,10.70.12.105,419.7745432853699,6
4.615798770680147,1734561675,,False,7,347fc_00004,2024-12-18_17-41-15,69.91065526008606,489.68519854545593,1134538,bg11205.int.ets1.calculquebec.ca,10.70.12.105,489.68519854545593,7
4.6087943282781865,1734561746,,False,8,347fc_00004,2024-12-18_17-42-26,70.62824559211731,560.3134441375732,1134538,bg11205.int.ets1.calculquebec.ca,10.70.12.105,560.3134441375732,8
4.631464460784314,1734561815,,False,9,347fc_00004,2024-12-18_17-43-35,69.50369954109192,629.8171436786652,1134538,bg11205.int.ets1.calculquebec.ca,10.70.12.105,629.8171436786652,9
4.621418313419118,1734561884,,False,10,347fc_00004,2024-12-18_17-44-44,68.37135791778564,698.1885015964508,1134538,bg11205.int.ets1.calculquebec.ca,10.70.12.105,698.1885015964508,10
