loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.663725158031963,1734560689,,False,1,34813_00001,2024-12-18_17-24-49,236.78214383125305,236.78214383125305,2118195,bg12106.int.ets1.calculquebec.ca,10.70.21.106,236.78214383125305,1
4.621148557079081,1734560920,,False,2,34813_00001,2024-12-18_17-28-40,231.08164477348328,467.8637886047363,2118195,bg12106.int.ets1.calculquebec.ca,10.70.21.106,467.8637886047363,2
4.592049222032563,1734561146,,False,3,34813_00001,2024-12-18_17-32-26,226.3597857952118,694.2235743999481,2118195,bg12106.int.ets1.calculquebec.ca,10.70.21.106,694.2235743999481,3
4.5667737798244294,1734561382,,False,4,34813_00001,2024-12-18_17-36-22,236.0227255821228,930.2462999820709,2118195,bg12106.int.ets1.calculquebec.ca,10.70.21.106,930.2462999820709,4
4.55555796537365,1734561613,,False,5,34813_00001,2024-12-18_17-40-13,231.35198616981506,1161.598286151886,2118195,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1161.598286151886,5
4.537289036708433,1734561838,,False,6,34813_00001,2024-12-18_17-43-58,224.71055150032043,1386.3088376522064,2118195,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1386.3088376522064,6
4.5275914076568124,1734562066,,False,7,34813_00001,2024-12-18_17-47-46,227.4407036304474,1613.7495412826538,2118195,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1613.7495412826538,7
4.536882233362094,1734562293,,False,8,34813_00001,2024-12-18_17-51-33,227.82858061790466,1841.5781219005585,2118195,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1841.5781219005585,8
4.523768100990396,1734562523,,False,9,34813_00001,2024-12-18_17-55-23,229.48458099365234,2071.062702894211,2118195,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2071.062702894211,9
4.522775418761254,1734562746,,False,10,34813_00001,2024-12-18_17-59-06,223.48656129837036,2294.549264192581,2118195,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2294.549264192581,10
