loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.854901960784313,1734564297,,False,1,342ba_00020,2024-12-18_18-24-57,78.97774410247803,78.97774410247803,2386411,bg12103.int.ets1.calculquebec.ca,10.70.21.103,78.97774410247803,1
4.627810968137255,1734564366,,False,2,342ba_00020,2024-12-18_18-26-06,68.83493518829346,147.81267929077148,2386411,bg12103.int.ets1.calculquebec.ca,10.70.21.103,147.81267929077148,2
4.544500612745098,1734564437,,False,3,342ba_00020,2024-12-18_18-27-17,71.08675742149353,218.89943671226501,2386411,bg12103.int.ets1.calculquebec.ca,10.70.21.103,218.89943671226501,3
4.636320465686275,1734564511,,False,4,342ba_00020,2024-12-18_18-28-31,74.0018892288208,292.9013259410858,2386411,bg12103.int.ets1.calculquebec.ca,10.70.21.103,292.9013259410858,4
4.612867647058824,1734564586,,False,5,342ba_00020,2024-12-18_18-29-46,75.1835389137268,368.0848648548126,2386411,bg12103.int.ets1.calculquebec.ca,10.70.21.103,368.0848648548126,5
4.644669117647059,1734564663,,False,6,342ba_00020,2024-12-18_18-31-03,76.2088713645935,444.2937362194061,2386411,bg12103.int.ets1.calculquebec.ca,10.70.21.103,444.2937362194061,6
4.655200674019608,1734564738,,False,7,342ba_00020,2024-12-18_18-32-18,75.03363394737244,519.3273701667786,2386411,bg12103.int.ets1.calculquebec.ca,10.70.21.103,519.3273701667786,7
4.650229779411765,1734564815,,False,8,342ba_00020,2024-12-18_18-33-35,77.03016877174377,596.3575389385223,2386411,bg12103.int.ets1.calculquebec.ca,10.70.21.103,596.3575389385223,8
4.669132965686274,1734564892,,False,9,342ba_00020,2024-12-18_18-34-52,77.37432909011841,673.7318680286407,2386411,bg12103.int.ets1.calculquebec.ca,10.70.21.103,673.7318680286407,9
4.641528799019608,1734564971,,False,10,342ba_00020,2024-12-18_18-36-11,78.7119836807251,752.4438517093658,2386411,bg12103.int.ets1.calculquebec.ca,10.70.21.103,752.4438517093658,10
