loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.281889552696079,1734567553,,False,1,3561c_00041,2024-12-18_19-19-13,73.35888862609863,73.35888862609863,993106,bg11403.int.ets1.calculquebec.ca,10.70.14.103,73.35888862609863,1
5.315837067248775,1734567618,,False,2,3561c_00041,2024-12-18_19-20-18,65.73432898521423,139.09321761131287,993106,bg11403.int.ets1.calculquebec.ca,10.70.14.103,139.09321761131287,2
4.883301259957108,1734567686,,False,3,3561c_00041,2024-12-18_19-21-26,67.73663520812988,206.82985281944275,993106,bg11403.int.ets1.calculquebec.ca,10.70.14.103,206.82985281944275,3
4.7264073988970585,1734567755,,False,4,3561c_00041,2024-12-18_19-22-35,68.73126649856567,275.5611193180084,993106,bg11403.int.ets1.calculquebec.ca,10.70.14.103,275.5611193180084,4
4.677443321078432,1734567825,,False,5,3561c_00041,2024-12-18_19-23-45,69.94464421272278,345.5057635307312,993106,bg11403.int.ets1.calculquebec.ca,10.70.14.103,345.5057635307312,5
4.682886699601716,1734567891,,False,6,3561c_00041,2024-12-18_19-24-51,66.33635354042053,411.84211707115173,993106,bg11403.int.ets1.calculquebec.ca,10.70.14.103,411.84211707115173,6
4.6327761182598035,1734567960,,False,7,3561c_00041,2024-12-18_19-26-00,69.01465940475464,480.8567764759064,993106,bg11403.int.ets1.calculquebec.ca,10.70.14.103,480.8567764759064,7
4.6291714537377455,1734568030,,False,8,3561c_00041,2024-12-18_19-27-10,69.82260966300964,550.679386138916,993106,bg11403.int.ets1.calculquebec.ca,10.70.14.103,550.679386138916,8
4.657956112132353,1734568103,,False,9,3561c_00041,2024-12-18_19-28-23,72.56209802627563,623.2414841651917,993106,bg11403.int.ets1.calculquebec.ca,10.70.14.103,623.2414841651917,9
4.6653315525428924,1734568168,,False,10,3561c_00041,2024-12-18_19-29-28,65.53240060806274,688.7738847732544,993106,bg11403.int.ets1.calculquebec.ca,10.70.14.103,688.7738847732544,10
