loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.433561676623775,1734563602,,False,1,34751_00018,2024-12-18_18-13-22,77.94607210159302,77.94607210159302,2175335,bg11203.int.ets1.calculquebec.ca,10.70.12.103,77.94607210159302,1
9.84983340992647,1734563680,,False,2,34751_00018,2024-12-18_18-14-40,77.94816184043884,155.89423394203186,2175335,bg11203.int.ets1.calculquebec.ca,10.70.12.103,155.89423394203186,2
10.070111443014707,1734563758,,False,3,34751_00018,2024-12-18_18-15-58,77.43825197219849,233.33248591423035,2175335,bg11203.int.ets1.calculquebec.ca,10.70.12.103,233.33248591423035,3
9.92317995557598,1734563835,,False,4,34751_00018,2024-12-18_18-17-15,77.61808896064758,310.95057487487793,2175335,bg11203.int.ets1.calculquebec.ca,10.70.12.103,310.95057487487793,4
4.443154009650735,1734563915,,False,5,34751_00018,2024-12-18_18-18-35,79.49113345146179,390.4417083263397,2175335,bg11203.int.ets1.calculquebec.ca,10.70.12.103,390.4417083263397,5
3.7539292279411764,1734563993,,False,6,34751_00018,2024-12-18_18-19-53,78.26450181007385,468.7062101364136,2175335,bg11203.int.ets1.calculquebec.ca,10.70.12.103,468.7062101364136,6
3.348803232230392,1734564073,,False,7,34751_00018,2024-12-18_18-21-13,79.70127987861633,548.4074900150299,2175335,bg11203.int.ets1.calculquebec.ca,10.70.12.103,548.4074900150299,7
2.965056295955882,1734564150,,False,8,34751_00018,2024-12-18_18-22-30,76.98951363563538,625.3970036506653,2175335,bg11203.int.ets1.calculquebec.ca,10.70.12.103,625.3970036506653,8
2.9354899088541666,1734564222,,False,9,34751_00018,2024-12-18_18-23-42,72.13695788383484,697.5339615345001,2175335,bg11203.int.ets1.calculquebec.ca,10.70.12.103,697.5339615345001,9
3.0648937748927696,1734564291,,False,10,34751_00018,2024-12-18_18-24-51,68.89233803749084,766.426299571991,2175335,bg11203.int.ets1.calculquebec.ca,10.70.12.103,766.426299571991,10
