loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.720774931066177,1734564878,,False,1,3475a_00026,2024-12-18_18-34-38,75.72155857086182,75.72155857086182,3583708,bg11206.int.ets1.calculquebec.ca,10.70.12.106,75.72155857086182,1
5.0737821691176475,1734564946,,False,2,3475a_00026,2024-12-18_18-35-46,67.12676310539246,142.84832167625427,3583708,bg11206.int.ets1.calculquebec.ca,10.70.12.106,142.84832167625427,2
4.53929993872549,1734565018,,False,3,3475a_00026,2024-12-18_18-36-58,72.14731907844543,214.9956407546997,3583708,bg11206.int.ets1.calculquebec.ca,10.70.12.106,214.9956407546997,3
4.615586703431372,1734565087,,False,4,3475a_00026,2024-12-18_18-38-07,68.82212805747986,283.81776881217957,3583708,bg11206.int.ets1.calculquebec.ca,10.70.12.106,283.81776881217957,4
4.618198529411765,1734565159,,False,5,3475a_00026,2024-12-18_18-39-19,72.43045926094055,356.2482280731201,3583708,bg11206.int.ets1.calculquebec.ca,10.70.12.106,356.2482280731201,5
nan,1734565234,,False,6,3475a_00026,2024-12-18_18-40-34,74.75808382034302,431.00631189346313,3583708,bg11206.int.ets1.calculquebec.ca,10.70.12.106,431.00631189346313,6
nan,1734565307,,False,7,3475a_00026,2024-12-18_18-41-47,73.39608407020569,504.4023959636688,3583708,bg11206.int.ets1.calculquebec.ca,10.70.12.106,504.4023959636688,7
nan,1734565376,,False,8,3475a_00026,2024-12-18_18-42-56,68.92308855056763,573.3254845142365,3583708,bg11206.int.ets1.calculquebec.ca,10.70.12.106,573.3254845142365,8
nan,1734565443,,False,9,3475a_00026,2024-12-18_18-44-03,66.91659617424011,640.2420806884766,3583708,bg11206.int.ets1.calculquebec.ca,10.70.12.106,640.2420806884766,9
nan,1734565509,,False,10,3475a_00026,2024-12-18_18-45-09,65.71238875389099,705.9544694423676,3583708,bg11206.int.ets1.calculquebec.ca,10.70.12.106,705.9544694423676,10
