loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.362780043658089,1734565881,,False,1,34751_00031,2024-12-18_18-51-21,81.08467197418213,81.08467197418213,2233811,bg11203.int.ets1.calculquebec.ca,10.70.12.103,81.08467197418213,1
5.862626857383578,1734565960,,False,2,34751_00031,2024-12-18_18-52-40,79.37684941291809,160.46152138710022,2233811,bg11203.int.ets1.calculquebec.ca,10.70.12.103,160.46152138710022,2
4.646614583333333,1734566038,,False,3,34751_00031,2024-12-18_18-53-58,77.51874351501465,237.98026490211487,2233811,bg11203.int.ets1.calculquebec.ca,10.70.12.103,237.98026490211487,3
nan,1734566117,,False,4,34751_00031,2024-12-18_18-55-17,79.9450614452362,317.9253263473511,2233811,bg11203.int.ets1.calculquebec.ca,10.70.12.103,317.9253263473511,4
nan,1734566194,,False,5,34751_00031,2024-12-18_18-56-34,76.58647990226746,394.51180624961853,2233811,bg11203.int.ets1.calculquebec.ca,10.70.12.103,394.51180624961853,5
nan,1734566274,,False,6,34751_00031,2024-12-18_18-57-54,80.02431511878967,474.5361213684082,2233811,bg11203.int.ets1.calculquebec.ca,10.70.12.103,474.5361213684082,6
nan,1734566352,,False,7,34751_00031,2024-12-18_18-59-12,78.13445711135864,552.6705784797668,2233811,bg11203.int.ets1.calculquebec.ca,10.70.12.103,552.6705784797668,7
nan,1734566432,,False,8,34751_00031,2024-12-18_19-00-32,79.74228262901306,632.4128611087799,2233811,bg11203.int.ets1.calculquebec.ca,10.70.12.103,632.4128611087799,8
nan,1734566503,,False,9,34751_00031,2024-12-18_19-01-43,71.22303175926208,703.635892868042,2233811,bg11203.int.ets1.calculquebec.ca,10.70.12.103,703.635892868042,9
nan,1734566575,,False,10,34751_00031,2024-12-18_19-02-55,71.4994695186615,775.1353623867035,2233811,bg11203.int.ets1.calculquebec.ca,10.70.12.103,775.1353623867035,10
