loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.364316214767157,1734563538,,False,1,342ba_00016,2024-12-18_18-12-18,78.97929763793945,78.97929763793945,2367155,bg12103.int.ets1.calculquebec.ca,10.70.21.103,78.97929763793945,1
4.267896943933824,1734563614,,False,2,342ba_00016,2024-12-18_18-13-34,75.78098106384277,154.76027870178223,2367155,bg12103.int.ets1.calculquebec.ca,10.70.21.103,154.76027870178223,2
4.122672526041667,1734563688,,False,3,342ba_00016,2024-12-18_18-14-48,73.82257461547852,228.58285331726074,2367155,bg12103.int.ets1.calculquebec.ca,10.70.21.103,228.58285331726074,3
4.067406747855392,1734563764,,False,4,342ba_00016,2024-12-18_18-16-04,76.86577105522156,305.4486243724823,2367155,bg12103.int.ets1.calculquebec.ca,10.70.21.103,305.4486243724823,4
3.93187255859375,1734563841,,False,5,342ba_00016,2024-12-18_18-17-21,76.5866470336914,382.0352714061737,2367155,bg12103.int.ets1.calculquebec.ca,10.70.21.103,382.0352714061737,5
3.834976495481005,1734563919,,False,6,342ba_00016,2024-12-18_18-18-39,77.63847422599792,459.67374563217163,2367155,bg12103.int.ets1.calculquebec.ca,10.70.21.103,459.67374563217163,6
3.7688550762101714,1734563995,,False,7,342ba_00016,2024-12-18_18-19-55,75.85043978691101,535.5241854190826,2367155,bg12103.int.ets1.calculquebec.ca,10.70.21.103,535.5241854190826,7
3.7063794902726714,1734564074,,False,8,342ba_00016,2024-12-18_18-21-14,79.4863772392273,615.0105626583099,2367155,bg12103.int.ets1.calculquebec.ca,10.70.21.103,615.0105626583099,8
3.696737850413603,1734564151,,False,9,342ba_00016,2024-12-18_18-22-31,77.09168767929077,692.1022503376007,2367155,bg12103.int.ets1.calculquebec.ca,10.70.21.103,692.1022503376007,9
3.7371057846966913,1734564229,,False,10,342ba_00016,2024-12-18_18-23-49,77.57629537582397,769.6785457134247,2367155,bg12103.int.ets1.calculquebec.ca,10.70.21.103,769.6785457134247,10
