loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.7539952895220585,1734560538,,False,1,3475a_00002,2024-12-18_17-22-18,105.41070175170898,105.41070175170898,3481234,bg11206.int.ets1.calculquebec.ca,10.70.12.106,105.41070175170898,1
4.470845301011029,1734560618,,False,2,3475a_00002,2024-12-18_17-23-38,79.88317775726318,185.29387950897217,3481234,bg11206.int.ets1.calculquebec.ca,10.70.12.106,185.29387950897217,2
4.553593654258578,1734560694,,False,3,3475a_00002,2024-12-18_17-24-54,75.9886224269867,261.28250193595886,3481234,bg11206.int.ets1.calculquebec.ca,10.70.12.106,261.28250193595886,3
4.615065391390932,1734560767,,False,4,3475a_00002,2024-12-18_17-26-07,72.6959638595581,333.97846579551697,3481234,bg11206.int.ets1.calculquebec.ca,10.70.12.106,333.97846579551697,4
4.616644167432598,1734560837,,False,5,3475a_00002,2024-12-18_17-27-17,70.01697254180908,403.99543833732605,3481234,bg11206.int.ets1.calculquebec.ca,10.70.12.106,403.99543833732605,5
4.636251053155637,1734560910,,False,6,3475a_00002,2024-12-18_17-28-30,73.3030354976654,477.29847383499146,3481234,bg11206.int.ets1.calculquebec.ca,10.70.12.106,477.29847383499146,6
4.621993719362745,1734560982,,False,7,3475a_00002,2024-12-18_17-29-42,71.37158131599426,548.6700551509857,3481234,bg11206.int.ets1.calculquebec.ca,10.70.12.106,548.6700551509857,7
4.611133769914216,1734561050,,False,8,3475a_00002,2024-12-18_17-30-50,68.67039823532104,617.3404533863068,3481234,bg11206.int.ets1.calculquebec.ca,10.70.12.106,617.3404533863068,8
4.653765031403187,1734561119,,False,9,3475a_00002,2024-12-18_17-31-59,68.52131843566895,685.8617718219757,3481234,bg11206.int.ets1.calculquebec.ca,10.70.12.106,685.8617718219757,9
4.6374995212928924,1734561187,,False,10,3475a_00002,2024-12-18_17-33-07,67.70889639854431,753.57066822052,3481234,bg11206.int.ets1.calculquebec.ca,10.70.12.106,753.57066822052,10
