loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.678410231280012,1734562094,,False,1,7ad12_00001,2024-12-18_17-48-14,271.5428056716919,271.5428056716919,3464670,bg11210.int.ets1.calculquebec.ca,10.70.12.110,271.5428056716919,1
4.640019777442227,1734562335,,False,2,7ad12_00001,2024-12-18_17-52-15,240.92885565757751,512.4716613292694,3464670,bg11210.int.ets1.calculquebec.ca,10.70.12.110,512.4716613292694,2
4.626424104798169,1734562610,,False,3,7ad12_00001,2024-12-18_17-56-50,274.48100209236145,786.9526634216309,3464670,bg11210.int.ets1.calculquebec.ca,10.70.12.110,786.9526634216309,3
4.615194515306122,1734562847,,False,4,7ad12_00001,2024-12-18_18-00-47,236.73450136184692,1023.6871647834778,3464670,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1023.6871647834778,4
4.615924592493247,1734563075,,False,5,7ad12_00001,2024-12-18_18-04-35,228.4385266304016,1252.1256914138794,3464670,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1252.1256914138794,5
4.621366319965486,1734563304,,False,6,7ad12_00001,2024-12-18_18-08-24,229.1122751235962,1481.2379665374756,3464670,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1481.2379665374756,6
4.6211148521908765,1734563533,,False,7,7ad12_00001,2024-12-18_18-12-13,229.11626482009888,1710.3542313575745,3464670,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1710.3542313575745,7
4.612433645333133,1734563757,,False,8,7ad12_00001,2024-12-18_18-15-57,224.1165189743042,1934.4707503318787,3464670,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1934.4707503318787,8
4.616584329044118,1734563982,,False,9,7ad12_00001,2024-12-18_18-19-42,224.61792087554932,2159.088671207428,3464670,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2159.088671207428,9
4.622196046387305,1734564200,,False,10,7ad12_00001,2024-12-18_18-23-20,218.00368452072144,2377.0923557281494,3464670,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2377.0923557281494,10
