loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.393704522824755,1734565473,,False,1,3561c_00028,2024-12-18_18-44-33,67.97119069099426,67.97119069099426,939886,bg11403.int.ets1.calculquebec.ca,10.70.14.103,67.97119069099426,1
5.391293753829657,1734565541,,False,2,3561c_00028,2024-12-18_18-45-41,67.80153846740723,135.7727291584015,939886,bg11403.int.ets1.calculquebec.ca,10.70.14.103,135.7727291584015,2
nan,1734565608,,False,3,3561c_00028,2024-12-18_18-46-48,67.80537128448486,203.57810044288635,939886,bg11403.int.ets1.calculquebec.ca,10.70.14.103,203.57810044288635,3
nan,1734565674,,False,4,3561c_00028,2024-12-18_18-47-54,65.46954917907715,269.0476496219635,939886,bg11403.int.ets1.calculquebec.ca,10.70.14.103,269.0476496219635,4
nan,1734565739,,False,5,3561c_00028,2024-12-18_18-48-59,65.31078624725342,334.3584358692169,939886,bg11403.int.ets1.calculquebec.ca,10.70.14.103,334.3584358692169,5
nan,1734565806,,False,6,3561c_00028,2024-12-18_18-50-06,67.24031972885132,401.59875559806824,939886,bg11403.int.ets1.calculquebec.ca,10.70.14.103,401.59875559806824,6
nan,1734565874,,False,7,3561c_00028,2024-12-18_18-51-14,67.37664008140564,468.9753956794739,939886,bg11403.int.ets1.calculquebec.ca,10.70.14.103,468.9753956794739,7
nan,1734565943,,False,8,3561c_00028,2024-12-18_18-52-23,69.3853919506073,538.3607876300812,939886,bg11403.int.ets1.calculquebec.ca,10.70.14.103,538.3607876300812,8
nan,1734566014,,False,9,3561c_00028,2024-12-18_18-53-34,70.78184771537781,609.142635345459,939886,bg11403.int.ets1.calculquebec.ca,10.70.14.103,609.142635345459,9
nan,1734566080,,False,10,3561c_00028,2024-12-18_18-54-40,65.82937264442444,674.9720079898834,939886,bg11403.int.ets1.calculquebec.ca,10.70.14.103,674.9720079898834,10
