loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.583184455422794,1734566596,,False,1,34442_00032,2024-12-18_19-03-16,75.70806813240051,75.70806813240051,2473430,bg12210.int.ets1.calculquebec.ca,10.70.22.110,75.70806813240051,1
4.545330690870098,1734566664,,False,2,34442_00032,2024-12-18_19-04-24,68.41188788414001,144.11995601654053,2473430,bg12210.int.ets1.calculquebec.ca,10.70.22.110,144.11995601654053,2
4.502940219056373,1734566738,,False,3,34442_00032,2024-12-18_19-05-39,74.37036418914795,218.49032020568848,2473430,bg12210.int.ets1.calculquebec.ca,10.70.22.110,218.49032020568848,3
4.414573280484069,1734566811,,False,4,34442_00032,2024-12-18_19-06-51,72.31115698814392,290.8014771938324,2473430,bg12210.int.ets1.calculquebec.ca,10.70.22.110,290.8014771938324,4
4.381227500765932,1734566881,,False,5,34442_00032,2024-12-18_19-08-01,70.61381721496582,361.4152944087982,2473430,bg12210.int.ets1.calculquebec.ca,10.70.22.110,361.4152944087982,5
4.3352567784926475,1734566952,,False,6,34442_00032,2024-12-18_19-09-12,70.59133672714233,432.00663113594055,2473430,bg12210.int.ets1.calculquebec.ca,10.70.22.110,432.00663113594055,6
4.336437748927696,1734567025,,False,7,34442_00032,2024-12-18_19-10-25,72.52331209182739,504.52994322776794,2473430,bg12210.int.ets1.calculquebec.ca,10.70.22.110,504.52994322776794,7
4.330143229166667,1734567092,,False,8,34442_00032,2024-12-18_19-11-32,67.90717267990112,572.4371159076691,2473430,bg12210.int.ets1.calculquebec.ca,10.70.22.110,572.4371159076691,8
4.326121610753677,1734567164,,False,9,34442_00032,2024-12-18_19-12-44,71.69222736358643,644.1293432712555,2473430,bg12210.int.ets1.calculquebec.ca,10.70.22.110,644.1293432712555,9
4.349546664368873,1734567238,,False,10,34442_00032,2024-12-18_19-13-58,74.15746450424194,718.2868077754974,2473430,bg12210.int.ets1.calculquebec.ca,10.70.22.110,718.2868077754974,10
