loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.6126742689263205,1734567152,,False,1,34282_00013,2024-12-18_19-12-32,207.99084329605103,207.99084329605103,1926810,bg11201.int.ets1.calculquebec.ca,10.70.12.101,207.99084329605103,1
4.603629342361945,1734567371,,False,2,34282_00013,2024-12-18_19-16-11,219.3000476360321,427.29089093208313,1926810,bg11201.int.ets1.calculquebec.ca,10.70.12.101,427.29089093208313,2
4.5955533580619745,1734567596,,False,3,34282_00013,2024-12-18_19-19-56,224.734689950943,652.0255808830261,1926810,bg11201.int.ets1.calculquebec.ca,10.70.12.101,652.0255808830261,3
4.596790767088085,1734567815,,False,4,34282_00013,2024-12-18_19-23-35,219.16107988357544,871.1866607666016,1926810,bg11201.int.ets1.calculquebec.ca,10.70.12.101,871.1866607666016,4
4.5862094837935174,1734568037,,False,5,34282_00013,2024-12-18_19-27-17,221.62860774993896,1092.8152685165405,1926810,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1092.8152685165405,5
4.560211584633853,1734568260,,False,6,34282_00013,2024-12-18_19-31-00,222.9107654094696,1315.7260339260101,1926810,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1315.7260339260101,6
4.555703922193878,1734568483,,False,7,34282_00013,2024-12-18_19-34-43,223.39795327186584,1539.123987197876,1926810,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1539.123987197876,7
4.550663429434274,1734568704,,False,8,34282_00013,2024-12-18_19-38-24,220.8329679965973,1759.9569551944733,1926810,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1759.9569551944733,8
4.538140451493097,1734568926,,False,9,34282_00013,2024-12-18_19-42-06,221.99434423446655,1981.9512994289398,1926810,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1981.9512994289398,9
4.547054075536464,1734569139,,False,10,34282_00013,2024-12-18_19-45-39,213.1106767654419,2195.0619761943817,1926810,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2195.0619761943817,10
