idx,filename,true_label,pred_label,correct
3,00003.png,73,65,0
6,00006.png,20,67,0
7,00007.png,75,27,0
9,00009.png,72,97,0
14,00014.png,88,79,0
15,00015.png,31,96,0
16,00016.png,17,45,0
17,00017.png,34,39,0
19,00019.png,53,19,0
22,00022.png,95,71,0
23,00023.png,90,77,0
25,00025.png,90,61,0
26,00026.png,9,21,0
28,00028.png,50,101,0
30,00030.png,88,38,0
31,00031.png,5,38,0
32,00032.png,62,14,0
37,00037.png,76,91,0
41,00041.png,10,15,0
43,00043.png,51,27,0
44,00044.png,50,71,0
45,00045.png,77,72,0
46,00046.png,58,86,0
47,00047.png,75,55,0
50,00050.png,93,82,0
51,00051.png,83,25,0
52,00052.png,71,53,0
53,00053.png,69,73,0
54,00054.png,88,15,0
56,00056.png,92,99,0
61,00061.png,19,27,0
64,00064.png,88,11,0
65,00065.png,95,82,0
66,00066.png,46,76,0
69,00069.png,77,39,0
73,00073.png,74,55,0
75,00075.png,76,51,0
76,00076.png,73,27,0
78,00078.png,50,77,0
80,00080.png,94,61,0
81,00081.png,73,71,0
82,00082.png,80,71,0
84,00084.png,16,53,0
86,00086.png,21,66,0
88,00088.png,97,35,0
91,00091.png,3,20,0
95,00095.png,93,81,0
97,00097.png,41,100,0
100,00100.png,49,82,0
101,00101.png,49,61,0
102,00102.png,89,47,0
105,00105.png,50,101,0
106,00106.png,96,89,0
107,00107.png,83,85,0
108,00108.png,60,84,0
109,00109.png,87,58,0
110,00110.png,87,49,0
112,00112.png,45,72,0
114,00114.png,83,39,0
118,00118.png,76,54,0
119,00119.png,71,100,0
121,00121.png,74,45,0
122,00122.png,19,45,0
124,00124.png,70,54,0
127,00127.png,55,19,0
128,00128.png,81,47,0
129,00129.png,75,11,0
130,00130.png,74,37,0
131,00131.png,22,30,0
134,00134.png,75,60,0
135,00135.png,73,50,0
136,00136.png,49,2,0
138,00138.png,46,41,0
139,00139.png,12,96,0
141,00141.png,98,63,0
143,00143.png,88,61,0
144,00144.png,94,26,0
147,00147.png,77,39,0
149,00149.png,93,71,0
151,00151.png,74,89,0
155,00155.png,29,89,0
157,00157.png,57,39,0
158,00158.png,55,18,0
160,00160.png,57,39,0
164,00164.png,81,76,0
165,00165.png,95,84,0
166,00166.png,8,64,0
167,00167.png,79,27,0
170,00170.png,17,77,0
171,00171.png,96,81,0
172,00172.png,93,55,0
175,00175.png,77,50,0
176,00176.png,94,10,0
178,00178.png,10,81,0
181,00181.png,59,93,0
182,00182.png,63,71,0
183,00183.png,27,91,0
184,00184.png,50,85,0
185,00185.png,52,47,0
187,00187.png,57,2,0
188,00188.png,36,19,0
189,00189.png,50,85,0
191,00191.png,73,71,0
194,00194.png,14,39,0
196,00196.png,50,29,0
197,00197.png,72,58,0
200,00200.png,86,47,0
201,00201.png,7,39,0
203,00203.png,53,18,0
204,00204.png,42,81,0
205,00205.png,91,100,0
207,00207.png,82,8,0
209,00209.png,10,96,0
210,00210.png,14,45,0
211,00211.png,76,64,0
212,00212.png,59,2,0
213,00213.png,86,27,0
215,00215.png,32,94,0
