loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.657665058210784,1734566990,,False,1,3475a_00037,2024-12-18_19-09-50,74.57659530639648,74.57659530639648,3633712,bg11206.int.ets1.calculquebec.ca,10.70.12.106,74.57659530639648,1
4.574181410845588,1734567067,,False,2,3475a_00037,2024-12-18_19-11-07,77.15913128852844,151.73572659492493,3633712,bg11206.int.ets1.calculquebec.ca,10.70.12.106,151.73572659492493,2
4.590673349417892,1734567137,,False,3,3475a_00037,2024-12-18_19-12-17,69.45556306838989,221.19128966331482,3633712,bg11206.int.ets1.calculquebec.ca,10.70.12.106,221.19128966331482,3
4.636045687806373,1734567208,,False,4,3475a_00037,2024-12-18_19-13-28,71.31873059272766,292.5100202560425,3633712,bg11206.int.ets1.calculquebec.ca,10.70.12.106,292.5100202560425,4
4.631801470588235,1734567282,,False,5,3475a_00037,2024-12-18_19-14-42,73.68035435676575,366.1903746128082,3633712,bg11206.int.ets1.calculquebec.ca,10.70.12.106,366.1903746128082,5
4.630254289215686,1734567356,,False,6,3475a_00037,2024-12-18_19-15-56,74.47917151451111,440.66954612731934,3633712,bg11206.int.ets1.calculquebec.ca,10.70.12.106,440.66954612731934,6
4.635554534313726,1734567431,,False,7,3475a_00037,2024-12-18_19-17-11,74.56426739692688,515.2338135242462,3633712,bg11206.int.ets1.calculquebec.ca,10.70.12.106,515.2338135242462,7
4.6200214460784315,1734567506,,False,8,3475a_00037,2024-12-18_19-18-26,75.10442280769348,590.3382363319397,3633712,bg11206.int.ets1.calculquebec.ca,10.70.12.106,590.3382363319397,8
4.647074142156863,1734567578,,False,9,3475a_00037,2024-12-18_19-19-38,72.61922121047974,662.9574575424194,3633712,bg11206.int.ets1.calculquebec.ca,10.70.12.106,662.9574575424194,9
4.634604779411765,1734567650,,False,10,3475a_00037,2024-12-18_19-20-50,71.2205867767334,734.1780443191528,3633712,bg11206.int.ets1.calculquebec.ca,10.70.12.106,734.1780443191528,10
