loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.7484228994332107,1734563385,,False,1,347fc_00018,2024-12-18_18-09-46,73.24034571647644,73.24034571647644,1188666,bg11205.int.ets1.calculquebec.ca,10.70.12.105,73.24034571647644,1
2.994527899050245,1734563455,,False,2,347fc_00018,2024-12-18_18-10-55,69.8942654132843,143.13461112976074,1188666,bg11205.int.ets1.calculquebec.ca,10.70.12.105,143.13461112976074,2
3.094677495021446,1734563524,,False,3,347fc_00018,2024-12-18_18-12-04,68.74634957313538,211.88096070289612,1188666,bg11205.int.ets1.calculquebec.ca,10.70.12.105,211.88096070289612,3
2.9905237534466913,1734563590,,False,4,347fc_00018,2024-12-18_18-13-10,66.0283887386322,277.9093494415283,1188666,bg11205.int.ets1.calculquebec.ca,10.70.12.105,277.9093494415283,4
2.7091468960631127,1734563658,,False,5,347fc_00018,2024-12-18_18-14-18,67.43061637878418,345.3399658203125,1188666,bg11205.int.ets1.calculquebec.ca,10.70.12.105,345.3399658203125,5
2.641962028952206,1734563724,,False,6,347fc_00018,2024-12-18_18-15-24,66.41297507286072,411.7529408931732,1188666,bg11205.int.ets1.calculquebec.ca,10.70.12.105,411.7529408931732,6
2.4478319355085785,1734563793,,False,7,347fc_00018,2024-12-18_18-16-33,68.64152026176453,480.39446115493774,1188666,bg11205.int.ets1.calculquebec.ca,10.70.12.105,480.39446115493774,7
2.393044146369485,1734563866,,False,8,347fc_00018,2024-12-18_18-17-46,73.29381799697876,553.6882791519165,1188666,bg11205.int.ets1.calculquebec.ca,10.70.12.105,553.6882791519165,8
2.4690348307291665,1734563934,,False,9,347fc_00018,2024-12-18_18-18-54,67.8206479549408,621.5089271068573,1188666,bg11205.int.ets1.calculquebec.ca,10.70.12.105,621.5089271068573,9
2.600696040134804,1734563999,,False,10,347fc_00018,2024-12-18_18-19-59,64.74095869064331,686.2498857975006,1188666,bg11205.int.ets1.calculquebec.ca,10.70.12.105,686.2498857975006,10
