loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.932391237745098,1734561969,,False,1,347fc_00008,2024-12-18_17-46-09,72.71429967880249,72.71429967880249,1152817,bg11205.int.ets1.calculquebec.ca,10.70.12.105,72.71429967880249,1
4.521116727941177,1734562036,,False,2,347fc_00008,2024-12-18_17-47-16,66.16901135444641,138.8833110332489,1152817,bg11205.int.ets1.calculquebec.ca,10.70.12.105,138.8833110332489,2
nan,1734562102,,False,3,347fc_00008,2024-12-18_17-48-22,66.47701525688171,205.36032629013062,1152817,bg11205.int.ets1.calculquebec.ca,10.70.12.105,205.36032629013062,3
nan,1734562170,,False,4,347fc_00008,2024-12-18_17-49-30,68.0804374217987,273.4407637119293,1152817,bg11205.int.ets1.calculquebec.ca,10.70.12.105,273.4407637119293,4
nan,1734562242,,False,5,347fc_00008,2024-12-18_17-50-42,71.45579290390015,344.89655661582947,1152817,bg11205.int.ets1.calculquebec.ca,10.70.12.105,344.89655661582947,5
nan,1734562309,,False,6,347fc_00008,2024-12-18_17-51-49,67.07032632827759,411.96688294410706,1152817,bg11205.int.ets1.calculquebec.ca,10.70.12.105,411.96688294410706,6
nan,1734562375,,False,7,347fc_00008,2024-12-18_17-52-55,66.6834979057312,478.65038084983826,1152817,bg11205.int.ets1.calculquebec.ca,10.70.12.105,478.65038084983826,7
nan,1734562443,,False,8,347fc_00008,2024-12-18_17-54-03,67.36165523529053,546.0120360851288,1152817,bg11205.int.ets1.calculquebec.ca,10.70.12.105,546.0120360851288,8
nan,1734562508,,False,9,347fc_00008,2024-12-18_17-55-08,65.59123969078064,611.6032757759094,1152817,bg11205.int.ets1.calculquebec.ca,10.70.12.105,611.6032757759094,9
nan,1734562575,,False,10,347fc_00008,2024-12-18_17-56-15,66.66709876060486,678.2703745365143,1152817,bg11205.int.ets1.calculquebec.ca,10.70.12.105,678.2703745365143,10
