loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.066877532262906,1734565021,,False,1,34282_00010,2024-12-18_18-37-01,201.2183485031128,201.2183485031128,1879362,bg11201.int.ets1.calculquebec.ca,10.70.12.101,201.2183485031128,1
nan,1734565236,,False,2,34282_00010,2024-12-18_18-40-36,214.73125004768372,415.9495985507965,1879362,bg11201.int.ets1.calculquebec.ca,10.70.12.101,415.9495985507965,2
nan,1734565446,,False,3,34282_00010,2024-12-18_18-44-06,210.3276982307434,626.2772967815399,1879362,bg11201.int.ets1.calculquebec.ca,10.70.12.101,626.2772967815399,3
nan,1734565664,,False,4,34282_00010,2024-12-18_18-47-44,217.1902379989624,843.4675347805023,1879362,bg11201.int.ets1.calculquebec.ca,10.70.12.101,843.4675347805023,4
nan,1734565877,,False,5,34282_00010,2024-12-18_18-51-17,213.73976111412048,1057.2072958946228,1879362,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1057.2072958946228,5
nan,1734566091,,False,6,34282_00010,2024-12-18_18-54-51,213.6028664112091,1270.810162305832,1879362,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1270.810162305832,6
nan,1734566303,,False,7,34282_00010,2024-12-18_18-58-23,211.70637774467468,1482.5165400505066,1879362,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1482.5165400505066,7
nan,1734566513,,False,8,34282_00010,2024-12-18_19-01-53,210.07756161689758,1692.5941016674042,1879362,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1692.5941016674042,8
nan,1734566726,,False,9,34282_00010,2024-12-18_19-05-26,213.6088330745697,1906.2029347419739,1879362,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1906.2029347419739,9
nan,1734566930,,False,10,34282_00010,2024-12-18_19-08-50,203.2225160598755,2109.4254508018494,1879362,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2109.4254508018494,10
