loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.342998908547794,1734566950,,False,1,3561c_00039,2024-12-18_19-09-10,76.07301068305969,76.07301068305969,978675,bg11403.int.ets1.calculquebec.ca,10.70.14.103,76.07301068305969,1
5.2272585401348035,1734567023,,False,2,3561c_00039,2024-12-18_19-10-23,73.1449944972992,149.2180051803589,978675,bg11403.int.ets1.calculquebec.ca,10.70.14.103,149.2180051803589,2
4.339306161917892,1734567091,,False,3,3561c_00039,2024-12-18_19-11-31,68.61820721626282,217.8362123966217,978675,bg11403.int.ets1.calculquebec.ca,10.70.14.103,217.8362123966217,3
4.423865464154412,1734567162,,False,4,3561c_00039,2024-12-18_19-12-42,70.90010261535645,288.73631501197815,978675,bg11403.int.ets1.calculquebec.ca,10.70.14.103,288.73631501197815,4
4.410952818627451,1734567230,,False,5,3561c_00039,2024-12-18_19-13-50,67.67930507659912,356.41562008857727,978675,bg11403.int.ets1.calculquebec.ca,10.70.14.103,356.41562008857727,5
4.451680261948529,1734567299,,False,6,3561c_00039,2024-12-18_19-14-59,69.27409410476685,425.6897141933441,978675,bg11403.int.ets1.calculquebec.ca,10.70.14.103,425.6897141933441,6
4.438417681525736,1734567368,,False,7,3561c_00039,2024-12-18_19-16-08,68.86760377883911,494.5573179721832,978675,bg11403.int.ets1.calculquebec.ca,10.70.14.103,494.5573179721832,7
4.3869140625,1734567437,,False,8,3561c_00039,2024-12-18_19-17-17,69.2976610660553,563.8549790382385,978675,bg11403.int.ets1.calculquebec.ca,10.70.14.103,563.8549790382385,8
4.41455078125,1734567506,,False,9,3561c_00039,2024-12-18_19-18-26,68.25199604034424,632.1069750785828,978675,bg11403.int.ets1.calculquebec.ca,10.70.14.103,632.1069750785828,9
4.3995361328125,1734567573,,False,10,3561c_00039,2024-12-18_19-19-33,67.09220290184021,699.199177980423,978675,bg11403.int.ets1.calculquebec.ca,10.70.14.103,699.199177980423,10
