loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.968167892156862,1734563375,,False,1,347fc_00017,2024-12-18_18-09-35,70.70946669578552,70.70946669578552,1188345,bg11205.int.ets1.calculquebec.ca,10.70.12.105,70.70946669578552,1
4.512300857843138,1734563443,,False,2,347fc_00017,2024-12-18_18-10-43,68.08925271034241,138.79871940612793,1188345,bg11205.int.ets1.calculquebec.ca,10.70.12.105,138.79871940612793,2
4.595029105392157,1734563512,,False,3,347fc_00017,2024-12-18_18-11-52,68.82407903671265,207.62279844284058,1188345,bg11205.int.ets1.calculquebec.ca,10.70.12.105,207.62279844284058,3
nan,1734563580,,False,4,347fc_00017,2024-12-18_18-13-00,67.99507236480713,275.6178708076477,1188345,bg11205.int.ets1.calculquebec.ca,10.70.12.105,275.6178708076477,4
nan,1734563647,,False,5,347fc_00017,2024-12-18_18-14-07,67.21547603607178,342.8333468437195,1188345,bg11205.int.ets1.calculquebec.ca,10.70.12.105,342.8333468437195,5
nan,1734563714,,False,6,347fc_00017,2024-12-18_18-15-14,66.60967493057251,409.443021774292,1188345,bg11205.int.ets1.calculquebec.ca,10.70.12.105,409.443021774292,6
nan,1734563782,,False,7,347fc_00017,2024-12-18_18-16-22,68.38152170181274,477.82454347610474,1188345,bg11205.int.ets1.calculquebec.ca,10.70.12.105,477.82454347610474,7
nan,1734563849,,False,8,347fc_00017,2024-12-18_18-17-29,66.75615501403809,544.5806984901428,1188345,bg11205.int.ets1.calculquebec.ca,10.70.12.105,544.5806984901428,8
nan,1734563916,,False,9,347fc_00017,2024-12-18_18-18-36,66.55687546730042,611.1375739574432,1188345,bg11205.int.ets1.calculquebec.ca,10.70.12.105,611.1375739574432,9
nan,1734563983,,False,10,347fc_00017,2024-12-18_18-19-43,67.92639470100403,679.0639686584473,1188345,bg11205.int.ets1.calculquebec.ca,10.70.12.105,679.0639686584473,10
