loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
6.509223728553922,1734568365,,False,1,347fc_00047,2024-12-18_19-32-45,77.01605701446533,77.01605701446533,1318510,bg11205.int.ets1.calculquebec.ca,10.70.12.105,77.01605701446533,1
5.932949410232843,1734568437,,False,2,347fc_00047,2024-12-18_19-33-57,72.45121002197266,149.467267036438,1318510,bg11205.int.ets1.calculquebec.ca,10.70.12.105,149.467267036438,2
5.310900160845589,1734568506,,False,3,347fc_00047,2024-12-18_19-35-06,68.77790331840515,218.24517035484314,1318510,bg11205.int.ets1.calculquebec.ca,10.70.12.105,218.24517035484314,3
4.955256682751226,1734568574,,False,4,347fc_00047,2024-12-18_19-36-14,67.55504655838013,285.80021691322327,1318510,bg11205.int.ets1.calculquebec.ca,10.70.12.105,285.80021691322327,4
4.946834788602941,1734568642,,False,5,347fc_00047,2024-12-18_19-37-22,68.74664354324341,354.5468604564667,1318510,bg11205.int.ets1.calculquebec.ca,10.70.12.105,354.5468604564667,5
4.947041111366421,1734568711,,False,6,347fc_00047,2024-12-18_19-38-31,68.6147689819336,423.16162943840027,1318510,bg11205.int.ets1.calculquebec.ca,10.70.12.105,423.16162943840027,6
4.822002814797794,1734568779,,False,7,347fc_00047,2024-12-18_19-39-39,67.6585648059845,490.82019424438477,1318510,bg11205.int.ets1.calculquebec.ca,10.70.12.105,490.82019424438477,7
4.8056884765625,1734568847,,False,8,347fc_00047,2024-12-18_19-40-47,68.29842567443848,559.1186199188232,1318510,bg11205.int.ets1.calculquebec.ca,10.70.12.105,559.1186199188232,8
4.788331992953432,1734568917,,False,9,347fc_00047,2024-12-18_19-41-57,70.26655864715576,629.385178565979,1318510,bg11205.int.ets1.calculquebec.ca,10.70.12.105,629.385178565979,9
4.748801796109069,1734568998,,False,10,347fc_00047,2024-12-18_19-43-18,80.27697253227234,709.6621510982513,1318510,bg11205.int.ets1.calculquebec.ca,10.70.12.105,709.6621510982513,10
