loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
20.80813888055222,1734562973,,False,1,34813_00005,2024-12-18_18-02-53,209.77720046043396,209.77720046043396,2170219,bg12106.int.ets1.calculquebec.ca,10.70.21.106,209.77720046043396,1
21.081046481092436,1734563195,,False,2,34813_00005,2024-12-18_18-06-35,222.2645823955536,432.04178285598755,2170219,bg12106.int.ets1.calculquebec.ca,10.70.21.106,432.04178285598755,2
14.593853166266507,1734563418,,False,3,34813_00005,2024-12-18_18-10-18,222.91955018043518,654.9613330364227,2170219,bg12106.int.ets1.calculquebec.ca,10.70.21.106,654.9613330364227,3
nan,1734563654,,False,4,34813_00005,2024-12-18_18-14-14,236.40172004699707,891.3630530834198,2170219,bg12106.int.ets1.calculquebec.ca,10.70.21.106,891.3630530834198,4
nan,1734563890,,False,5,34813_00005,2024-12-18_18-18-10,235.9080491065979,1127.2711021900177,2170219,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1127.2711021900177,5
nan,1734564126,,False,6,34813_00005,2024-12-18_18-22-06,235.76797151565552,1363.0390737056732,2170219,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1363.0390737056732,6
nan,1734564353,,False,7,34813_00005,2024-12-18_18-25-53,226.55829286575317,1589.5973665714264,2170219,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1589.5973665714264,7
nan,1734564577,,False,8,34813_00005,2024-12-18_18-29-37,224.77386236190796,1814.3712289333344,2170219,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1814.3712289333344,8
nan,1734564803,,False,9,34813_00005,2024-12-18_18-33-23,225.71916341781616,2040.0903923511505,2170219,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2040.0903923511505,9
nan,1734565026,,False,10,34813_00005,2024-12-18_18-37-06,222.94513654708862,2263.035528898239,2170219,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2263.035528898239,10
