loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.139944757199755,1734560540,,False,1,34442_00002,2024-12-18_17-22-20,119.68323302268982,119.68323302268982,2315874,bg12210.int.ets1.calculquebec.ca,10.70.22.110,119.68323302268982,1
3.5721873563878677,1734560622,,False,2,34442_00002,2024-12-18_17-23-42,81.55068039894104,201.23391342163086,2315874,bg12210.int.ets1.calculquebec.ca,10.70.22.110,201.23391342163086,2
2.9980662626378676,1734560700,,False,3,34442_00002,2024-12-18_17-25-00,78.62096118927002,279.8548746109009,2315874,bg12210.int.ets1.calculquebec.ca,10.70.22.110,279.8548746109009,3
2.4926989985447303,1734560776,,False,4,34442_00002,2024-12-18_17-26-16,76.11423182487488,355.96910643577576,2315874,bg12210.int.ets1.calculquebec.ca,10.70.22.110,355.96910643577576,4
2.110109815410539,1734560853,,False,5,34442_00002,2024-12-18_17-27-33,76.26385402679443,432.2329604625702,2315874,bg12210.int.ets1.calculquebec.ca,10.70.22.110,432.2329604625702,5
1.7566857431449143,1734560931,,False,6,34442_00002,2024-12-18_17-28-51,78.09115815162659,510.3241186141968,2315874,bg12210.int.ets1.calculquebec.ca,10.70.22.110,510.3241186141968,6
1.6096412808287377,1734561009,,False,7,34442_00002,2024-12-18_17-30-09,78.57325577735901,588.8973743915558,2315874,bg12210.int.ets1.calculquebec.ca,10.70.22.110,588.8973743915558,7
1.415344118604473,1734561083,,False,8,34442_00002,2024-12-18_17-31-23,73.51880073547363,662.4161751270294,2315874,bg12210.int.ets1.calculquebec.ca,10.70.22.110,662.4161751270294,8
1.478741694431679,1734561164,,False,9,34442_00002,2024-12-18_17-32-44,81.44454169273376,743.8607168197632,2315874,bg12210.int.ets1.calculquebec.ca,10.70.22.110,743.8607168197632,9
1.4631826363357843,1734561241,,False,10,34442_00002,2024-12-18_17-34-01,76.39547276496887,820.256189584732,2315874,bg12210.int.ets1.calculquebec.ca,10.70.22.110,820.256189584732,10
