loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
10.762502872242647,1734561266,,False,1,3475a_00005,2024-12-18_17-34-26,74.40647768974304,74.40647768974304,3498697,bg11206.int.ets1.calculquebec.ca,10.70.12.106,74.40647768974304,1
40.18771446078431,1734561335,,False,2,3475a_00005,2024-12-18_17-35-35,69.1619188785553,143.56839656829834,3498697,bg11206.int.ets1.calculquebec.ca,10.70.12.106,143.56839656829834,2
16.242013250612747,1734561404,,False,3,3475a_00005,2024-12-18_17-36-44,68.75123023986816,212.3196268081665,3498697,bg11206.int.ets1.calculquebec.ca,10.70.12.106,212.3196268081665,3
20.666046262254902,1734561474,,False,4,3475a_00005,2024-12-18_17-37-54,70.06439018249512,282.3840169906616,3498697,bg11206.int.ets1.calculquebec.ca,10.70.12.106,282.3840169906616,4
16.748640471813726,1734561542,,False,5,3475a_00005,2024-12-18_17-39-02,68.73750710487366,351.1215240955353,3498697,bg11206.int.ets1.calculquebec.ca,10.70.12.106,351.1215240955353,5
14.66449525122549,1734561611,,False,6,3475a_00005,2024-12-18_17-40-11,68.26455998420715,419.38608407974243,3498697,bg11206.int.ets1.calculquebec.ca,10.70.12.106,419.38608407974243,6
10.154868451286765,1734561678,,False,7,3475a_00005,2024-12-18_17-41-18,67.43560028076172,486.82168436050415,3498697,bg11206.int.ets1.calculquebec.ca,10.70.12.106,486.82168436050415,7
9.757993451286765,1734561747,,False,8,3475a_00005,2024-12-18_17-42-27,68.55025267601013,555.3719370365143,3498697,bg11206.int.ets1.calculquebec.ca,10.70.12.106,555.3719370365143,8
9.992326325061274,1734561815,,False,9,3475a_00005,2024-12-18_17-43-35,68.75147342681885,624.1234104633331,3498697,bg11206.int.ets1.calculquebec.ca,10.70.12.106,624.1234104633331,9
9.201364315257353,1734561883,,False,10,3475a_00005,2024-12-18_17-44-43,67.90060329437256,692.0240137577057,3498697,bg11206.int.ets1.calculquebec.ca,10.70.12.106,692.0240137577057,10
