loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.5743044385723035,1734567634,,False,1,347fc_00043,2024-12-18_19-20-34,75.8272614479065,75.8272614479065,1299300,bg11205.int.ets1.calculquebec.ca,10.70.12.105,75.8272614479065,1
4.56044921875,1734567707,,False,2,347fc_00043,2024-12-18_19-21-47,73.34852075576782,149.17578220367432,1299300,bg11205.int.ets1.calculquebec.ca,10.70.12.105,149.17578220367432,2
4.589323874080883,1734567775,,False,3,347fc_00043,2024-12-18_19-22-55,67.69542217254639,216.8712043762207,1299300,bg11205.int.ets1.calculquebec.ca,10.70.12.105,216.8712043762207,3
4.626655369178922,1734567843,,False,4,347fc_00043,2024-12-18_19-24-03,67.57792019844055,284.44912457466125,1299300,bg11205.int.ets1.calculquebec.ca,10.70.12.105,284.44912457466125,4
4.621354645373774,1734567908,,False,5,347fc_00043,2024-12-18_19-25-08,64.92952609062195,349.3786506652832,1299300,bg11205.int.ets1.calculquebec.ca,10.70.12.105,349.3786506652832,5
4.630990062040441,1734567976,,False,6,347fc_00043,2024-12-18_19-26-16,68.31154036521912,417.6901910305023,1299300,bg11205.int.ets1.calculquebec.ca,10.70.12.105,417.6901910305023,6
4.638205135569853,1734568042,,False,7,347fc_00043,2024-12-18_19-27-22,65.89075589179993,483.58094692230225,1299300,bg11205.int.ets1.calculquebec.ca,10.70.12.105,483.58094692230225,7
4.6277118757659315,1734568108,,False,8,347fc_00043,2024-12-18_19-28-28,66.19352650642395,549.7744734287262,1299300,bg11205.int.ets1.calculquebec.ca,10.70.12.105,549.7744734287262,8
4.664491900275736,1734568173,,False,9,347fc_00043,2024-12-18_19-29-33,64.85633325576782,614.630806684494,1299300,bg11205.int.ets1.calculquebec.ca,10.70.12.105,614.630806684494,9
4.643704522824755,1734568236,,False,10,347fc_00043,2024-12-18_19-30-36,63.25454020500183,677.8853468894958,1299300,bg11205.int.ets1.calculquebec.ca,10.70.12.105,677.8853468894958,10
