loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.306429036458334,1734563523,,False,1,34751_00016,2024-12-18_18-12-03,80.07675409317017,80.07675409317017,2172580,bg11203.int.ets1.calculquebec.ca,10.70.12.103,80.07675409317017,1
4.023628025428922,1734563593,,False,2,34751_00016,2024-12-18_18-13-13,70.39030599594116,150.46706008911133,2172580,bg11203.int.ets1.calculquebec.ca,10.70.12.103,150.46706008911133,2
3.55667724609375,1734563662,,False,3,34751_00016,2024-12-18_18-14-22,68.83601260185242,219.30307269096375,2172580,bg11203.int.ets1.calculquebec.ca,10.70.12.103,219.30307269096375,3
3.538022508808211,1734563733,,False,4,34751_00016,2024-12-18_18-15-33,70.35849142074585,289.6615641117096,2172580,bg11203.int.ets1.calculquebec.ca,10.70.12.103,289.6615641117096,4
3.0974475337009806,1734563802,,False,5,34751_00016,2024-12-18_18-16-42,69.55674815177917,359.21831226348877,2172580,bg11203.int.ets1.calculquebec.ca,10.70.12.103,359.21831226348877,5
2.8819812251072303,1734563870,,False,6,34751_00016,2024-12-18_18-17-50,67.27719378471375,426.4955060482025,2172580,bg11203.int.ets1.calculquebec.ca,10.70.12.103,426.4955060482025,6
2.6863290824142156,1734563938,,False,7,34751_00016,2024-12-18_18-18-58,68.11705327033997,494.6125593185425,2172580,bg11203.int.ets1.calculquebec.ca,10.70.12.103,494.6125593185425,7
2.5302686504289214,1734564006,,False,8,34751_00016,2024-12-18_18-20-06,68.09228491783142,562.7048442363739,2172580,bg11203.int.ets1.calculquebec.ca,10.70.12.103,562.7048442363739,8
2.5746048272824753,1734564079,,False,9,34751_00016,2024-12-18_18-21-19,73.4388518333435,636.1436960697174,2172580,bg11203.int.ets1.calculquebec.ca,10.70.12.103,636.1436960697174,9
2.6136486577052698,1734564148,,False,10,34751_00016,2024-12-18_18-22-28,69.19536638259888,705.3390624523163,2172580,bg11203.int.ets1.calculquebec.ca,10.70.12.103,705.3390624523163,10
