loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.757724310427296,1734563265,,False,1,7ac1a_00001,2024-12-18_18-07-45,1433.9961562156677,1433.9961562156677,3211757,bg12201.int.ets1.calculquebec.ca,10.70.22.101,1433.9961562156677,1
1.3391232860331632,1734563771,,False,2,7ac1a_00001,2024-12-18_18-16-11,506.1448950767517,1940.1410512924194,3211757,bg12201.int.ets1.calculquebec.ca,10.70.22.101,1940.1410512924194,2
0.9450460005779655,1734564284,,False,3,7ac1a_00001,2024-12-18_18-24-44,512.4984052181244,2452.639456510544,3211757,bg12201.int.ets1.calculquebec.ca,10.70.22.101,2452.639456510544,3
0.7264647814692283,1734564801,,False,4,7ac1a_00001,2024-12-18_18-33-21,517.6972305774689,2970.3366870880127,3211757,bg12201.int.ets1.calculquebec.ca,10.70.22.101,2970.3366870880127,4
0.540357815489477,1734565317,,False,5,7ac1a_00001,2024-12-18_18-41-57,515.7671546936035,3486.103841781616,3211757,bg12201.int.ets1.calculquebec.ca,10.70.22.101,3486.103841781616,5
0.5219889115314095,1734565831,,False,6,7ac1a_00001,2024-12-18_18-50-31,513.2824058532715,3999.3862476348877,3211757,bg12201.int.ets1.calculquebec.ca,10.70.22.101,3999.3862476348877,6
0.4715966672313457,1734566340,,False,7,7ac1a_00001,2024-12-18_18-59-01,509.9603729248047,4509.346620559692,3211757,bg12201.int.ets1.calculquebec.ca,10.70.22.101,4509.346620559692,7
0.4057257204639668,1734566842,,False,8,7ac1a_00001,2024-12-18_19-07-22,501.0490343570709,5010.395654916763,3211757,bg12201.int.ets1.calculquebec.ca,10.70.22.101,5010.395654916763,8
0.4716801546057876,1734567377,,False,9,7ac1a_00001,2024-12-18_19-16-17,535.5783998966217,5545.974054813385,3211757,bg12201.int.ets1.calculquebec.ca,10.70.22.101,5545.974054813385,9
0.4545332928093112,1734567893,,False,10,7ac1a_00001,2024-12-18_19-24-53,515.4721419811249,6061.44619679451,3211757,bg12201.int.ets1.calculquebec.ca,10.70.22.101,6061.44619679451,10
