loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.381167662377451,1734564384,,False,1,34751_00023,2024-12-18_18-26-24,80.41610097885132,80.41610097885132,2194718,bg11203.int.ets1.calculquebec.ca,10.70.12.103,80.41610097885132,1
5.027761182598039,1734564461,,False,2,34751_00023,2024-12-18_18-27-41,77.20499110221863,157.62109208106995,2194718,bg11203.int.ets1.calculquebec.ca,10.70.12.103,157.62109208106995,2
4.584937002144608,1734564534,,False,3,34751_00023,2024-12-18_18-28-54,72.45302557945251,230.07411766052246,2194718,bg11203.int.ets1.calculquebec.ca,10.70.12.103,230.07411766052246,3
4.583739755667892,1734564606,,False,4,34751_00023,2024-12-18_18-30-06,72.17273926734924,302.2468569278717,2194718,bg11203.int.ets1.calculquebec.ca,10.70.12.103,302.2468569278717,4
4.601634784773284,1734564679,,False,5,34751_00023,2024-12-18_18-31-19,72.96593952178955,375.21279644966125,2194718,bg11203.int.ets1.calculquebec.ca,10.70.12.103,375.21279644966125,5
4.646608360140932,1734564747,,False,6,34751_00023,2024-12-18_18-32-27,68.30405139923096,443.5168478488922,2194718,bg11203.int.ets1.calculquebec.ca,10.70.12.103,443.5168478488922,6
4.6615133846507355,1734564820,,False,7,34751_00023,2024-12-18_18-33-40,72.49326372146606,516.0101115703583,2194718,bg11203.int.ets1.calculquebec.ca,10.70.12.103,516.0101115703583,7
4.622259880514706,1734564894,,False,8,34751_00023,2024-12-18_18-34-54,73.74451684951782,589.7546284198761,2194718,bg11203.int.ets1.calculquebec.ca,10.70.12.103,589.7546284198761,8
4.68010924096201,1734564962,,False,9,34751_00023,2024-12-18_18-36-02,68.56573390960693,658.320362329483,2194718,bg11203.int.ets1.calculquebec.ca,10.70.12.103,658.320362329483,9
4.654098211550245,1734565033,,False,10,34751_00023,2024-12-18_18-37-13,70.79827284812927,729.1186351776123,2194718,bg11203.int.ets1.calculquebec.ca,10.70.12.103,729.1186351776123,10
