loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.616378006280637,1734566867,,False,1,347fc_00036,2024-12-18_19-07-47,71.90008687973022,71.90008687973022,1278828,bg11205.int.ets1.calculquebec.ca,10.70.12.105,71.90008687973022,1
4.606699027267157,1734566942,,False,2,347fc_00036,2024-12-18_19-09-02,74.32824039459229,146.2283272743225,1278828,bg11205.int.ets1.calculquebec.ca,10.70.12.105,146.2283272743225,2
4.6084161496629905,1734567013,,False,3,347fc_00036,2024-12-18_19-10-13,71.00978016853333,217.23810744285583,1278828,bg11205.int.ets1.calculquebec.ca,10.70.12.105,217.23810744285583,3
4.5870504940257355,1734567080,,False,4,347fc_00036,2024-12-18_19-11-20,67.88540053367615,285.123507976532,1278828,bg11205.int.ets1.calculquebec.ca,10.70.12.105,285.123507976532,4
4.63312318091299,1734567152,,False,5,347fc_00036,2024-12-18_19-12-32,71.55181360244751,356.6753215789795,1278828,bg11205.int.ets1.calculquebec.ca,10.70.12.105,356.6753215789795,5
4.598236443014706,1734567225,,False,6,347fc_00036,2024-12-18_19-13-45,72.85333228111267,429.52865386009216,1278828,bg11205.int.ets1.calculquebec.ca,10.70.12.105,429.52865386009216,6
4.591456514246324,1734567296,,False,7,347fc_00036,2024-12-18_19-14-56,71.27264308929443,500.8012969493866,1278828,bg11205.int.ets1.calculquebec.ca,10.70.12.105,500.8012969493866,7
4.58011594286152,1734567367,,False,8,347fc_00036,2024-12-18_19-16-07,70.62526488304138,571.426561832428,1278828,bg11205.int.ets1.calculquebec.ca,10.70.12.105,571.426561832428,8
4.581577914368872,1734567438,,False,9,347fc_00036,2024-12-18_19-17-18,71.65992093086243,643.0864827632904,1278828,bg11205.int.ets1.calculquebec.ca,10.70.12.105,643.0864827632904,9
4.605641563265931,1734567510,,False,10,347fc_00036,2024-12-18_19-18-30,72.01159691810608,715.0980796813965,1278828,bg11205.int.ets1.calculquebec.ca,10.70.12.105,715.0980796813965,10
