loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.337736002604166,1734566940,,False,1,3561c_00038,2024-12-18_19-09-00,72.93931913375854,72.93931913375854,978481,bg11403.int.ets1.calculquebec.ca,10.70.14.103,72.93931913375854,1
5.312997855392157,1734567008,,False,2,3561c_00038,2024-12-18_19-10-08,67.64089894294739,140.58021807670593,978481,bg11403.int.ets1.calculquebec.ca,10.70.14.103,140.58021807670593,2
5.9551145067401965,1734567074,,False,3,3561c_00038,2024-12-18_19-11-14,65.96389675140381,206.54411482810974,978481,bg11403.int.ets1.calculquebec.ca,10.70.14.103,206.54411482810974,3
4.730207375919117,1734567141,,False,4,3561c_00038,2024-12-18_19-12-21,67.42307472229004,273.9671895503998,978481,bg11403.int.ets1.calculquebec.ca,10.70.14.103,273.9671895503998,4
4.595513556985294,1734567209,,False,5,3561c_00038,2024-12-18_19-13-29,67.33201622962952,341.2992057800293,978481,bg11403.int.ets1.calculquebec.ca,10.70.14.103,341.2992057800293,5
4.685854204963236,1734567278,,False,6,3561c_00038,2024-12-18_19-14-38,69.09191250801086,410.39111828804016,978481,bg11403.int.ets1.calculquebec.ca,10.70.14.103,410.39111828804016,6
4.689752316942402,1734567348,,False,7,3561c_00038,2024-12-18_19-15-48,70.31544709205627,480.70656538009644,978481,bg11403.int.ets1.calculquebec.ca,10.70.14.103,480.70656538009644,7
4.646615062040441,1734567420,,False,8,3561c_00038,2024-12-18_19-17-00,71.27862095832825,551.9851863384247,978481,bg11403.int.ets1.calculquebec.ca,10.70.14.103,551.9851863384247,8
4.6642769607843135,1734567490,,False,9,3561c_00038,2024-12-18_19-18-10,70.59361243247986,622.5787987709045,978481,bg11403.int.ets1.calculquebec.ca,10.70.14.103,622.5787987709045,9
4.655905330882353,1734567563,,False,10,3561c_00038,2024-12-18_19-19-23,73.05733060836792,695.6361293792725,978481,bg11403.int.ets1.calculquebec.ca,10.70.14.103,695.6361293792725,10
