dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,none,clean,clean,648,1000,0.648
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,644,1000,0.644
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,646,1000,0.646
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,646,1000,0.646
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,640,1000,0.64
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,642,1000,0.642
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,646,1000,0.646
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,642,1000,0.642
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,645,1000,0.645
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,647,1000,0.647
stanford_cars,edgenext_small_usi_in1k_TRADES_v2_seed2,edgenext_small.usi_in1k,TRADES_v2,common,common_severity3,common__common_severity3,425,1000,0.425
