loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.732600432751226,1734560538,,False,1,3475a_00001,2024-12-18_17-22-18,104.8212206363678,104.8212206363678,3481233,bg11206.int.ets1.calculquebec.ca,10.70.12.106,104.8212206363678,1
4.660419538909314,1734560618,,False,2,3475a_00001,2024-12-18_17-23-38,80.08187961578369,184.9031002521515,3481233,bg11206.int.ets1.calculquebec.ca,10.70.12.106,184.9031002521515,2
4.669247855392157,1734560696,,False,3,3475a_00001,2024-12-18_17-24-56,77.91032385826111,262.8134241104126,3481233,bg11206.int.ets1.calculquebec.ca,10.70.12.106,262.8134241104126,3
4.67284486060049,1734560773,,False,4,3475a_00001,2024-12-18_17-26-13,76.98913359642029,339.8025577068329,3481233,bg11206.int.ets1.calculquebec.ca,10.70.12.106,339.8025577068329,4
4.636215150122549,1734560843,,False,5,3475a_00001,2024-12-18_17-27-23,70.56770372390747,410.37026143074036,3481233,bg11206.int.ets1.calculquebec.ca,10.70.12.106,410.37026143074036,5
4.635254384957108,1734560914,,False,6,3475a_00001,2024-12-18_17-28-34,70.46669030189514,480.8369517326355,3481233,bg11206.int.ets1.calculquebec.ca,10.70.12.106,480.8369517326355,6
4.664489985447304,1734560981,,False,7,3475a_00001,2024-12-18_17-29-41,67.22009825706482,548.0570499897003,3481233,bg11206.int.ets1.calculquebec.ca,10.70.12.106,548.0570499897003,7
4.611371208639706,1734561049,,False,8,3475a_00001,2024-12-18_17-30-49,68.35692882537842,616.4139788150787,3481233,bg11206.int.ets1.calculquebec.ca,10.70.12.106,616.4139788150787,8
4.635470760569853,1734561122,,False,9,3475a_00001,2024-12-18_17-32-02,72.43503856658936,688.8490173816681,3481233,bg11206.int.ets1.calculquebec.ca,10.70.12.106,688.8490173816681,9
4.6089724073223035,1734561194,,False,10,3475a_00001,2024-12-18_17-33-14,71.92483973503113,760.7738571166992,3481233,bg11206.int.ets1.calculquebec.ca,10.70.12.106,760.7738571166992,10
