loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.956880935968137,1734560539,,False,1,34442_00003,2024-12-18_17-22-19,118.81506133079529,118.81506133079529,2315875,bg12210.int.ets1.calculquebec.ca,10.70.22.110,118.81506133079529,1
4.5611361634497545,1734560620,,False,2,34442_00003,2024-12-18_17-23-40,81.15004181861877,199.96510314941406,2315875,bg12210.int.ets1.calculquebec.ca,10.70.22.110,199.96510314941406,2
5.127926815257353,1734560694,,False,3,34442_00003,2024-12-18_17-24-54,74.24582314491272,274.2109262943268,2315875,bg12210.int.ets1.calculquebec.ca,10.70.22.110,274.2109262943268,3
3.528530943627451,1734560772,,False,4,34442_00003,2024-12-18_17-26-12,77.57261228561401,351.7835385799408,2315875,bg12210.int.ets1.calculquebec.ca,10.70.22.110,351.7835385799408,4
3.113089049096201,1734560842,,False,5,34442_00003,2024-12-18_17-27-22,70.77392888069153,422.5574674606323,2315875,bg12210.int.ets1.calculquebec.ca,10.70.22.110,422.5574674606323,5
2.6239035213694852,1734560915,,False,6,34442_00003,2024-12-18_17-28-35,72.4600727558136,495.0175402164459,2315875,bg12210.int.ets1.calculquebec.ca,10.70.22.110,495.0175402164459,6
2.3952888039981617,1734560988,,False,7,34442_00003,2024-12-18_17-29-48,73.2121160030365,568.2296562194824,2315875,bg12210.int.ets1.calculquebec.ca,10.70.22.110,568.2296562194824,7
1.8378555597043504,1734561061,,False,8,34442_00003,2024-12-18_17-31-01,72.63565254211426,640.8653087615967,2315875,bg12210.int.ets1.calculquebec.ca,10.70.22.110,640.8653087615967,8
2.1629566865808822,1734561133,,False,9,34442_00003,2024-12-18_17-32-13,72.1663122177124,713.0316209793091,2315875,bg12210.int.ets1.calculquebec.ca,10.70.22.110,713.0316209793091,9
2.0935147154564953,1734561210,,False,10,34442_00003,2024-12-18_17-33-30,77.174072265625,790.2056932449341,2315875,bg12210.int.ets1.calculquebec.ca,10.70.22.110,790.2056932449341,10
