loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.658512916885504,1734566629,,False,1,7ad12_00011,2024-12-18_19-03-49,198.73415541648865,198.73415541648865,3568344,bg11210.int.ets1.calculquebec.ca,10.70.12.110,198.73415541648865,1
4.602909523184274,1734566834,,False,2,7ad12_00011,2024-12-18_19-07-14,205.6429305076599,404.37708592414856,3568344,bg11210.int.ets1.calculquebec.ca,10.70.12.110,404.37708592414856,2
4.571614387942677,1734567041,,False,3,7ad12_00011,2024-12-18_19-10-41,206.72333550453186,611.1004214286804,3568344,bg11210.int.ets1.calculquebec.ca,10.70.12.110,611.1004214286804,3
4.568039325105042,1734567250,,False,4,7ad12_00011,2024-12-18_19-14-10,209.5366804599762,820.6371018886566,3568344,bg11210.int.ets1.calculquebec.ca,10.70.12.110,820.6371018886566,4
4.562770225277611,1734567457,,False,5,7ad12_00011,2024-12-18_19-17-37,206.34007787704468,1026.9771797657013,3568344,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1026.9771797657013,5
4.566774365996398,1734567665,,False,6,7ad12_00011,2024-12-18_19-21-05,207.80803275108337,1234.7852125167847,3568344,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1234.7852125167847,6
4.575731366765456,1734567869,,False,7,7ad12_00011,2024-12-18_19-24-29,204.1081576347351,1438.8933701515198,3568344,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1438.8933701515198,7
4.5703336021908765,1734568077,,False,8,7ad12_00011,2024-12-18_19-27-57,208.6052794456482,1647.498649597168,3568344,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1647.498649597168,8
4.578072537608794,1734568283,,False,9,7ad12_00011,2024-12-18_19-31-23,206.00522565841675,1853.5038752555847,3568344,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1853.5038752555847,9
4.574284987432473,1734568474,,False,10,7ad12_00011,2024-12-18_19-34-34,190.30023622512817,2043.804111480713,3568344,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2043.804111480713,10
