loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.663442095588235,1734564145,,False,1,3475a_00022,2024-12-18_18-22-25,76.3109302520752,76.3109302520752,3566773,bg11206.int.ets1.calculquebec.ca,10.70.12.106,76.3109302520752,1
4.59449582567402,1734564217,,False,2,3475a_00022,2024-12-18_18-23-37,71.93324089050293,148.24417114257812,3566773,bg11206.int.ets1.calculquebec.ca,10.70.12.106,148.24417114257812,2
4.5173569623161764,1734564288,,False,3,3475a_00022,2024-12-18_18-24-48,70.90991473197937,219.1540858745575,3566773,bg11206.int.ets1.calculquebec.ca,10.70.12.106,219.1540858745575,3
4.584543983609069,1734564361,,False,4,3475a_00022,2024-12-18_18-26-01,72.85277032852173,292.0068562030792,3566773,bg11206.int.ets1.calculquebec.ca,10.70.12.106,292.0068562030792,4
4.591500555300245,1734564436,,False,5,3475a_00022,2024-12-18_18-27-16,74.52776408195496,366.5346202850342,3566773,bg11206.int.ets1.calculquebec.ca,10.70.12.106,366.5346202850342,5
4.615496706495098,1734564509,,False,6,3475a_00022,2024-12-18_18-28-29,73.10877418518066,439.64339447021484,3566773,bg11206.int.ets1.calculquebec.ca,10.70.12.106,439.64339447021484,6
4.627484968596813,1734564582,,False,7,3475a_00022,2024-12-18_18-29-42,72.87446594238281,512.5178604125977,3566773,bg11206.int.ets1.calculquebec.ca,10.70.12.106,512.5178604125977,7
4.624056946997549,1734564652,,False,8,3475a_00022,2024-12-18_18-30-52,70.56081891059875,583.0786793231964,3566773,bg11206.int.ets1.calculquebec.ca,10.70.12.106,583.0786793231964,8
4.639025160845589,1734564721,,False,9,3475a_00022,2024-12-18_18-32-01,69.14541554450989,652.2240948677063,3566773,bg11206.int.ets1.calculquebec.ca,10.70.12.106,652.2240948677063,9
4.644647575827205,1734564789,,False,10,3475a_00022,2024-12-18_18-33-09,67.74720573425293,719.9713006019592,3566773,bg11206.int.ets1.calculquebec.ca,10.70.12.106,719.9713006019592,10
