loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.364362649356617,1734568380,,False,1,3561c_00047,2024-12-18_19-33-00,71.08840680122375,71.08840680122375,1016080,bg11403.int.ets1.calculquebec.ca,10.70.14.103,71.08840680122375,1
5.366801183363971,1734568450,,False,2,3561c_00047,2024-12-18_19-34-10,69.35103678703308,140.43944358825684,1016080,bg11403.int.ets1.calculquebec.ca,10.70.14.103,140.43944358825684,2
30.337997855392157,1734568516,,False,3,3561c_00047,2024-12-18_19-35-16,66.65480947494507,207.0942530632019,1016080,bg11403.int.ets1.calculquebec.ca,10.70.14.103,207.0942530632019,3
13.959751263786766,1734568587,,False,4,3561c_00047,2024-12-18_19-36-27,71.13059663772583,278.22484970092773,1016080,bg11403.int.ets1.calculquebec.ca,10.70.14.103,278.22484970092773,4
11.027260454963235,1734568661,,False,5,3561c_00047,2024-12-18_19-37-41,73.08218383789062,351.30703353881836,1016080,bg11403.int.ets1.calculquebec.ca,10.70.14.103,351.30703353881836,5
9.743160232843136,1734568733,,False,6,3561c_00047,2024-12-18_19-38-53,72.4323182106018,423.73935174942017,1016080,bg11403.int.ets1.calculquebec.ca,10.70.14.103,423.73935174942017,6
7.963395660998774,1734568805,,False,7,3561c_00047,2024-12-18_19-40-05,72.1450572013855,495.88440895080566,1016080,bg11403.int.ets1.calculquebec.ca,10.70.14.103,495.88440895080566,7
7.216517788756128,1734568871,,False,8,3561c_00047,2024-12-18_19-41-11,66.18567442893982,562.0700833797455,1016080,bg11403.int.ets1.calculquebec.ca,10.70.14.103,562.0700833797455,8
6.928140797334559,1734568936,,False,9,3561c_00047,2024-12-18_19-42-16,64.74259805679321,626.8126814365387,1016080,bg11403.int.ets1.calculquebec.ca,10.70.14.103,626.8126814365387,9
6.658380246629902,1734569009,,False,10,3561c_00047,2024-12-18_19-43-29,72.64736557006836,699.460047006607,1016080,bg11403.int.ets1.calculquebec.ca,10.70.14.103,699.460047006607,10
