loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.601327454810049,1734566192,,False,1,347fc_00032,2024-12-18_18-56-32,75.60280513763428,75.60280513763428,1261512,bg11205.int.ets1.calculquebec.ca,10.70.12.105,75.60280513763428,1
4.5821509267769605,1734566262,,False,2,347fc_00032,2024-12-18_18-57-42,70.11893033981323,145.7217354774475,1261512,bg11205.int.ets1.calculquebec.ca,10.70.12.105,145.7217354774475,2
4.557534371170343,1734566332,,False,3,347fc_00032,2024-12-18_18-58-52,70.42430257797241,216.14603805541992,1261512,bg11205.int.ets1.calculquebec.ca,10.70.12.105,216.14603805541992,3
4.5266343060661764,1734566402,,False,4,347fc_00032,2024-12-18_19-00-02,69.40832662582397,285.5543646812439,1261512,bg11205.int.ets1.calculquebec.ca,10.70.12.105,285.5543646812439,4
4.519268918504902,1734566468,,False,5,347fc_00032,2024-12-18_19-01-08,66.77220487594604,352.32656955718994,1261512,bg11205.int.ets1.calculquebec.ca,10.70.12.105,352.32656955718994,5
4.495149260876225,1734566535,,False,6,347fc_00032,2024-12-18_19-02-15,67.0053961277008,419.33196568489075,1261512,bg11205.int.ets1.calculquebec.ca,10.70.12.105,419.33196568489075,6
4.503549613204657,1734566604,,False,7,347fc_00032,2024-12-18_19-03-24,68.31477975845337,487.6467454433441,1261512,bg11205.int.ets1.calculquebec.ca,10.70.12.105,487.6467454433441,7
4.489677638633578,1734566671,,False,8,347fc_00032,2024-12-18_19-04-31,67.45441818237305,555.1011636257172,1261512,bg11205.int.ets1.calculquebec.ca,10.70.12.105,555.1011636257172,8
4.466534543504902,1734566740,,False,9,347fc_00032,2024-12-18_19-05-40,68.39931988716125,623.5004835128784,1261512,bg11205.int.ets1.calculquebec.ca,10.70.12.105,623.5004835128784,9
4.503384459252451,1734566806,,False,10,347fc_00032,2024-12-18_19-06-46,66.44945955276489,689.9499430656433,1261512,bg11205.int.ets1.calculquebec.ca,10.70.12.105,689.9499430656433,10
