loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.190221596451081,1734567248,,False,1,34205_00014,2024-12-18_19-14-08,205.2461860179901,205.2461860179901,3472811,bg12113.int.ets1.calculquebec.ca,10.70.21.113,205.2461860179901,1
4.833729683279562,1734567469,,False,2,34205_00014,2024-12-18_19-17-49,220.5929515361786,425.8391375541687,3472811,bg12113.int.ets1.calculquebec.ca,10.70.21.113,425.8391375541687,2
4.690416791716687,1734567691,,False,3,34205_00014,2024-12-18_19-21-31,221.8268542289734,647.6659917831421,3472811,bg12113.int.ets1.calculquebec.ca,10.70.21.113,647.6659917831421,3
4.663551358043217,1734567912,,False,4,34205_00014,2024-12-18_19-25-12,220.88607382774353,868.5520656108856,3472811,bg12113.int.ets1.calculquebec.ca,10.70.21.113,868.5520656108856,4
4.648245235594238,1734568133,,False,5,34205_00014,2024-12-18_19-28-53,221.36210179328918,1089.9141674041748,3472811,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1089.9141674041748,5
4.617886216986795,1734568355,,False,6,34205_00014,2024-12-18_19-32-35,222.31317591667175,1312.2273433208466,3472811,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1312.2273433208466,6
4.620371586134453,1734568573,,False,7,34205_00014,2024-12-18_19-36-13,217.69135355949402,1529.9186968803406,3472811,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1529.9186968803406,7
4.619935474189676,1734568791,,False,8,34205_00014,2024-12-18_19-39-51,218.53269815444946,1748.45139503479,3472811,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1748.45139503479,8
4.626500600240096,1734569017,,False,9,34205_00014,2024-12-18_19-43-37,225.46256232261658,1973.9139573574066,3472811,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1973.9139573574066,9
4.616634153661464,1734569225,,False,10,34205_00014,2024-12-18_19-47-05,208.25660848617554,2182.170565843582,3472811,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2182.170565843582,10
