loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.5542221966911764,1734567448,,False,1,34442_00038,2024-12-18_19-17-28,79.44042420387268,79.44042420387268,2496368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,79.44042420387268,1
4.5573366651348035,1734567522,,False,2,34442_00038,2024-12-18_19-18-42,73.83308744430542,153.2735116481781,2496368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,153.2735116481781,2
4.50106320848652,1734567598,,False,3,34442_00038,2024-12-18_19-19-58,76.24239468574524,229.51590633392334,2496368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,229.51590633392334,3
4.1517310049019605,1734567672,,False,4,34442_00038,2024-12-18_19-21-12,73.42737936973572,302.94328570365906,2496368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,302.94328570365906,4
3.956068809359681,1734567751,,False,5,34442_00038,2024-12-18_19-22-31,79.07436990737915,382.0176556110382,2496368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,382.0176556110382,5
3.6029277726715687,1734567829,,False,6,34442_00038,2024-12-18_19-23-49,78.64036512374878,460.658020734787,2496368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,460.658020734787,6
3.313946413526348,1734567902,,False,7,34442_00038,2024-12-18_19-25-02,72.35784220695496,533.015862941742,2496368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,533.015862941742,7
3.0436336741727943,1734567977,,False,8,34442_00038,2024-12-18_19-26-17,75.09251189231873,608.1083748340607,2496368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,608.1083748340607,8
2.9207507563572306,1734568049,,False,9,34442_00038,2024-12-18_19-27-29,72.31511187553406,680.4234867095947,2496368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,680.4234867095947,9
3.0110521503523286,1734568123,,False,10,34442_00038,2024-12-18_19-28-43,73.579176902771,754.0026636123657,2496368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,754.0026636123657,10
