loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.743152094822304,1734566336,,False,1,3475a_00035,2024-12-18_18-58-56,75.56401371955872,75.56401371955872,3619154,bg11206.int.ets1.calculquebec.ca,10.70.12.106,75.56401371955872,1
4.586071059283088,1734566403,,False,2,3475a_00035,2024-12-18_19-00-03,66.32325005531311,141.88726377487183,3619154,bg11206.int.ets1.calculquebec.ca,10.70.12.106,141.88726377487183,2
4.595862055759804,1734566471,,False,3,3475a_00035,2024-12-18_19-01-11,68.75506043434143,210.64232420921326,3619154,bg11206.int.ets1.calculquebec.ca,10.70.12.106,210.64232420921326,3
4.615770526960785,1734566544,,False,4,3475a_00035,2024-12-18_19-02-24,72.89487934112549,283.53720355033875,3619154,bg11206.int.ets1.calculquebec.ca,10.70.12.106,283.53720355033875,4
4.623273782169117,1734566618,,False,5,3475a_00035,2024-12-18_19-03-38,73.43991780281067,356.9771213531494,3619154,bg11206.int.ets1.calculquebec.ca,10.70.12.106,356.9771213531494,5
4.633995863970588,1734566687,,False,6,3475a_00035,2024-12-18_19-04-47,69.6772472858429,426.6543686389923,3619154,bg11206.int.ets1.calculquebec.ca,10.70.12.106,426.6543686389923,6
4.631820140165441,1734566761,,False,7,3475a_00035,2024-12-18_19-06-01,73.60906195640564,500.26343059539795,3619154,bg11206.int.ets1.calculquebec.ca,10.70.12.106,500.26343059539795,7
4.6231952742034315,1734566837,,False,8,3475a_00035,2024-12-18_19-07-17,75.7899878025055,576.0534183979034,3619154,bg11206.int.ets1.calculquebec.ca,10.70.12.106,576.0534183979034,8
4.65128963694853,1734566906,,False,9,3475a_00035,2024-12-18_19-08-26,69.63830900192261,645.691727399826,3619154,bg11206.int.ets1.calculquebec.ca,10.70.12.106,645.691727399826,9
4.635940372242647,1734566972,,False,10,3475a_00035,2024-12-18_19-09-32,65.79481363296509,711.4865410327911,3619154,bg11206.int.ets1.calculquebec.ca,10.70.12.106,711.4865410327911,10
