loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.9427097694546567,1734567464,,False,1,34442_00039,2024-12-18_19-17-44,83.05565619468689,83.05565619468689,2496945,bg12210.int.ets1.calculquebec.ca,10.70.22.110,83.05565619468689,1
3.481503236060049,1734567540,,False,2,34442_00039,2024-12-18_19-19-00,76.04403495788574,159.09969115257263,2496945,bg12210.int.ets1.calculquebec.ca,10.70.22.110,159.09969115257263,2
3.011501656326593,1734567615,,False,3,34442_00039,2024-12-18_19-20-15,75.0849175453186,234.18460869789124,2496945,bg12210.int.ets1.calculquebec.ca,10.70.22.110,234.18460869789124,3
2.6029806698069855,1734567693,,False,4,34442_00039,2024-12-18_19-21-33,78.25957584381104,312.44418454170227,2496945,bg12210.int.ets1.calculquebec.ca,10.70.22.110,312.44418454170227,4
2.326465083103554,1734567769,,False,5,34442_00039,2024-12-18_19-22-49,76.23539280891418,388.67957735061646,2496945,bg12210.int.ets1.calculquebec.ca,10.70.22.110,388.67957735061646,5
2.1071478151807597,1734567846,,False,6,34442_00039,2024-12-18_19-24-06,77.16495537757874,465.8445327281952,2496945,bg12210.int.ets1.calculquebec.ca,10.70.22.110,465.8445327281952,6
2.0073778339460784,1734567927,,False,7,34442_00039,2024-12-18_19-25-27,80.71961832046509,546.5641510486603,2496945,bg12210.int.ets1.calculquebec.ca,10.70.22.110,546.5641510486603,7
1.9112017463235293,1734568008,,False,8,34442_00039,2024-12-18_19-26-48,80.69135904312134,627.2555100917816,2496945,bg12210.int.ets1.calculquebec.ca,10.70.22.110,627.2555100917816,8
1.9418022604549632,1734568082,,False,9,34442_00039,2024-12-18_19-28-02,74.1243884563446,701.3798985481262,2496945,bg12210.int.ets1.calculquebec.ca,10.70.22.110,701.3798985481262,9
1.9370308670343137,1734568155,,False,10,34442_00039,2024-12-18_19-29-15,72.55588817596436,773.9357867240906,2496945,bg12210.int.ets1.calculquebec.ca,10.70.22.110,773.9357867240906,10
